,year,competition,match,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017abca,2017abca_qm20,255,95,1,0,0.0240584038493446,0.05615109749872383,1.0,0.6635671525847245,0.798867798867799,0.8066448114991805,0.5780745413989413,0.03666162202747563,0.047359764051953905,0.9905033238366571,0.6876001764180679,0.5252525252525253,0.8075904677846424,0.44371941272430665
0,2017,2017abca,2017abca_qm21,145,170,0,1,0.08904374758033294,0.026203845499404434,0.9715099715099714,0.36963081292154776,0.5128205128205129,0.5339805825242718,0.650936067738678,0.0226757369614512,0.09385254867643837,0.9806674806674808,0.6920070743952533,0.7673992673992674,0.7376907073509015,0.20128508173252976
0,2017,2017abca,2017abca_qm22,228,157,1,0,0.016051752063229768,0.40805466307673316,0.9827333160666494,0.6879228923957359,0.6790986790986792,0.7452451413045359,0.4038251515940799,0.4023744999354755,0.0265781861493959,0.9810066476733144,0.5618388356407527,0.7213675213675215,0.5161812297734628,0.499689272119941
0,2017,2017abca,2017abca_qm23,146,200,0,1,0.0,0.106393484737778,0.9525166191832858,0.5275707016921075,0.604323780794369,0.6724728726442034,0.3849849891016768,0.0025348892944711335,0.014973625999659632,1.0,0.6248520885102354,0.6043956043956045,0.6247110494683311,0.5177253609437251
0,2017,2017abca,2017abca_qm24,90,175,0,1,0.2139630920118725,0.0009982417333106,0.9810066476733144,0.5487634599455687,0.5846153846153846,0.5841423948220065,0.4944768119319507,0.023274892612871634,0.0817310419148091,0.9810066476733144,0.483034552124009,0.5836385836385837,0.6605409153952843,0.660213514443298
0,2017,2017abca,2017abca_qm25,145,104,1,0,0.014356691185959468,0.0049912086665532,0.9857549857549858,0.5961068351244071,0.6126651126651127,0.7242939099735217,0.44489435252078,0.08259130210349717,0.0524076909988089,0.9620132953466287,0.4164004259850906,0.4957264957264958,0.4935275080906149,0.58642119164142
0,2017,2017abca,2017abca_qm26,303,110,1,0,0.3989723014113258,0.04296976915659911,0.9922299922299923,0.6449086175923237,0.7198135198135199,0.7986172403648132,0.5647479220073022,0.005924518119640034,0.02484260677216263,0.9620132953466286,0.45663235120104134,0.5625485625485626,0.29714621947631653,0.22916181154354068
0,2017,2017abca,2017abca_qm27,280,275,1,0,0.0884424969790823,0.05734218138506037,0.9810066476733144,0.5496801077871366,0.7346542346542347,0.708480435422183,0.5389963489474092,0.01806684733514,0.06051840508195786,0.9715099715099714,0.7230801088628566,0.6747109100050276,0.7452884066247858,0.451032941724814
0,2017,2017abca,2017abca_qm28,156,145,1,0,0.024586331206540232,0.12404287901990807,0.9810066476733144,0.718463157360921,0.5541125541125541,0.6819757911990921,0.48284615640709805,0.045812362885533565,0.0873461516646815,0.9749016415683083,0.4696358841726254,0.6837606837606839,0.5264678687008785,0.5868179245597099
0,2017,2017abca,2017abca_qm29,220,90,1,0,0.01903471415666533,0.022790739573011434,0.98338081671415,0.59093598390723,0.788084464555053,0.5308871121264039,0.24794428374938896,0.017421602787456403,0.050535987748851395,0.952516619183286,0.3786829960951367,0.39316239316239315,0.4854368932038835,0.5385690981123282
0,2017,2017abca,2017abca_qm3,230,161,1,0,0.023274892612871665,0.0,1.0,0.6091364927227547,0.746031746031746,0.7050392972723069,0.5159095448946301,0.022420153082173933,0.3339572344166524,0.9827333160666494,0.7752646271016879,0.7193917193917194,0.7041461774471482,0.5216871414144779
0,2017,2017abca,2017abca_qm30,232,214,1,0,0.22828752097044777,0.12016334864726896,0.9905033238366571,0.5873861081528814,0.7179487179487181,0.645631067961165,0.5360910432688574,0.22267389340560073,0.01862344733707667,1.0,0.5576899183528577,0.7341880341880342,0.7965210355987055,0.5067602734405346
0,2017,2017abca,2017abca_qm31,205,255,0,1,0.0010600446140515668,0.08770266656943526,0.9877899877899878,0.6730765167266765,0.7020757020757021,0.8711858529819695,0.26703593345984405,0.007550445652515701,0.057519485589028835,0.9782933116266449,0.7197035008536607,0.6862026862026863,0.713775801582769,0.2661643776597099
0,2017,2017abca,2017abca_qm33,106,190,0,1,0.03484320557491287,0.0536554931654472,0.952516619183286,0.429978700745474,0.4444444444444445,0.29126213592233,0.5039617804707528,0.012259646405987834,0.0012478021666382667,0.9715099715099716,0.40337076838674285,0.5485625485625486,0.4714621947631656,0.4385924027033327
0,2017,2017abca,2017abca_qm34,135,195,0,1,0.0,0.06051840508195786,0.9369149369149369,0.4686300860422266,0.7008547008547009,0.5102866389274157,0.37831951704009503,0.019635964757915934,0.0011343656060347998,0.9667616334283,0.5538175955508224,0.6437451437451438,0.4609811709326272,0.2803250990445118
0,2017,2017abca,2017abca_qm35,190,90,1,0,0.05138911933337017,0.0359188766539455,0.9877899877899878,0.6178833443210441,0.5653235653235654,0.7599398982894128,0.5185798626138874,0.07613885662666146,0.09420906358119217,0.9905033238366571,0.40181635309430835,0.4273504273504274,0.5906148867313915,0.6957974054222017
0,2017,2017abca,2017abca_qm36,219,145,1,0,0.026220392074050528,0.4274856786342238,0.9732366399033067,0.5925979711922205,0.7257187257187256,0.7494851426890262,0.6570341023848365,0.2489353464963221,0.00037434064999146665,0.9715099715099714,0.5848716128268844,0.6324786324786326,0.6618122977346278,0.48311193971879135
0,2017,2017abca,2017abca_qm37,145,280,0,1,0.20728020205372122,0.03745189074438684,0.9877899877899878,0.6303767939550688,0.6383394383394384,0.8748266296809986,0.3919671294292595,0.01568513584295503,0.06319750973385778,1.0,0.7596955981540647,0.8650075414781299,0.8184608794974301,0.29413135564176746
0,2017,2017abca,2017abca_qm38,200,120,1,0,0.050882141474475895,0.05615109749872383,0.9928774928774929,0.7916349713474314,0.7527472527472528,0.7610957004160888,0.5903427439491297,0.0340219852414974,0.137428393171119,0.9827333160666494,0.5613267929561859,0.5967365967365968,0.7597822889085025,0.5942282296279037
0,2017,2017abca,2017abca_qm39,302,206,1,0,0.042908762420957536,0.005771085020702133,0.9905033238366571,0.7908457578984737,0.790095525389643,0.8039453645535883,0.4893787041733497,0.36107884888372693,0.0496625262322046,0.9905033238366571,0.6578925570938351,0.6188034188034188,0.6456310679611651,0.499689272119941
0,2017,2017abca,2017abca_qm4,304,145,1,0,0.3644663827590657,0.005365549316544667,0.9857549857549858,0.8103966986155485,0.7341880341880342,0.736650485436893,0.44660335586110467,0.007466401194624134,0.06016189017720406,0.9687966354633022,0.693892945889751,0.6410256410256411,0.5027739251040222,0.29045843459732995
0,2017,2017abca,2017abca_qm40,310,260,1,0,0.036087605774016866,0.0199648346662129,1.0,0.6086335936575554,0.8522588522588523,0.6287563569116967,0.3277055520413712,0.0031089055479298997,0.10158244002041854,0.9905033238366571,0.6134111347769495,0.7226107226107227,0.6400779641070903,0.14191524897071386
0,2017,2017abca,2017abca_qm41,165,170,0,1,0.024035359401213,0.06738131699846857,0.9620132953466287,0.5309356880842504,0.6538461538461539,0.5805016181229773,0.6902431445661463,0.03552640568422487,0.0447740777440804,0.9810066476733144,0.5103538042835168,0.6153846153846155,0.4311821816105082,0.536583638349304
0,2017,2017abca,2017abca_qm42,100,256,0,1,0.05678152019615434,0.005615109749872334,0.9335232668566001,0.28966986155484553,0.4786324786324787,0.2993527508090615,0.5078070379864834,0.0110152462068838,0.0998241733310646,0.984398317731651,0.6237744476562368,0.7374847374847376,0.7339343504392049,0.5465342743949132
0,2017,2017abca,2017abca_qm43,185,110,1,0,0.3925667828106853,0.056275877715387605,0.9715099715099714,0.6423026860726542,0.823931623931624,0.849514563106796,0.44371941272430676,0.021938314621241434,0.019964834666212898,0.9715099715099714,0.6024730801088629,0.4786324786324787,0.6391585760517798,0.5381418472772471
0,2017,2017abca,2017abca_qm44,304,145,1,0,0.3644663827590657,0.005365549316544667,0.9857549857549858,0.8103966986155485,0.7341880341880342,0.736650485436893,0.44660335586110467,0.007466401194624134,0.06016189017720406,0.9687966354633022,0.693892945889751,0.6410256410256411,0.5027739251040222,0.29045843459732995
0,2017,2017abca,2017abca_qm45,268,305,0,1,0.03710156149180537,0.11620157676819233,0.9905033238366571,0.6157999053366465,0.6965811965811967,0.8656957928802589,0.3010176338071934,0.005694073638324467,0.024575220593597295,0.9877899877899878,0.5817203297235246,0.7362637362637363,0.6223994452149791,0.20831807437493763
0,2017,2017abca,2017abca_qm46,195,269,0,1,0.0148406245967221,0.005615109749872334,0.9810066476733142,0.46669033250502906,0.5641025641025642,0.4611650485436893,0.376641031616562,0.0362007330648445,0.47059157166354715,0.9922299922299923,0.6973871147193832,0.6986346986346987,0.798921951834573,0.747702833172421
0,2017,2017abca,2017abca_qm47,180,210,0,1,0.08235666772252133,0.08218478815722303,0.9905033238366571,0.5759565839438044,0.547008547008547,0.7619888202412474,0.3550066029674512,0.03000387146728607,0.0018717032499574332,0.9928774928774929,0.6225890427168382,0.6111111111111112,0.651294498381877,0.5104773557057409
0,2017,2017abca,2017abca_qm48,255,170,1,0,0.06757470172104313,0.05569735125630987,0.9922299922299923,0.6718758404061917,0.7586269939211117,0.6474655175397608,0.34690026092002874,0.032907471931862164,0.029653651489522103,1.0,0.5309652703822033,0.7496229260935143,0.8464210927089283,0.43892540703067523
0,2017,2017abca,2017abca_qm49,155,230,0,1,0.0205786921814796,0.0327102425111613,0.9545516212182878,0.5298221258684518,0.6477411477411478,0.543515950069348,0.3795554926701512,0.1934443153955349,0.013476263399693668,1.0,0.5919579178365121,0.6682206682206683,0.6397469844071786,0.5600170900334033
0,2017,2017abca,2017abca_qm5,185,373,0,1,0.010897929016395866,0.06260697234483377,1.0,0.7088658146964857,0.7139918904624788,0.8343377068391346,0.278632823439327,0.3796526740777612,0.0616726220860983,1.0,0.8341047974035195,0.8904761904761905,0.897884882108183,0.6030687152511903
0,2017,2017abca,2017abca_qm50,185,105,1,0,0.0011731719048792,0.4949237139129941,0.9827333160666494,0.6325670173513624,0.6961926961926963,0.8055678140629596,0.43326147751106986,0.0017052891617351333,0.08021585356960544,0.9403066069732736,0.48411219297800767,0.6507936507936508,0.5819463707813222,0.4374022039484638
0,2017,2017abca,2017abca_qm51,255,190,1,0,0.006569762667323602,0.0023821677726730997,0.9905033238366571,0.603981777304461,0.5454545454545455,0.7502206531332744,0.3035034568476658,0.09226997031875078,0.006239010833191533,0.952516619183286,0.32990178677079635,0.6153846153846154,0.23462783171521026,0.5266060747300553
0,2017,2017abca,2017abca_qm52,140,235,0,1,0.09936766034327006,0.039305768249106664,0.9810066476733142,0.4224352147674832,0.4786324786324787,0.5258899676375405,0.47063621533442085,0.0266163375919473,0.09608076683114963,1.0,0.5735563838598983,0.8333333333333334,0.794902912621359,0.5613202050804009
0,2017,2017abca,2017abca_qm53,185,373,0,1,0.010897929016395866,0.06260697234483377,1.0,0.7088658146964857,0.7139918904624788,0.8343377068391346,0.278632823439327,0.3796526740777612,0.0616726220860983,1.0,0.8341047974035195,0.8904761904761905,0.897884882108183,0.6030687152511903
0,2017,2017abca,2017abca_qm54,320,165,1,0,0.001927600308416,0.025433144161186666,1.0,0.9133386581469649,0.903038138332256,0.619951864240842,0.19620654134410706,0.027422893276551768,0.005615109749872334,0.9548907882241214,0.5008874689385872,0.6111111111111112,0.27912621359223294,0.2588266138429271
0,2017,2017abca,2017abca_qm55,145,90,1,0,0.040650406504065,0.05864670183200043,0.9749016415683083,0.49176344304139835,0.6837606837606839,0.7125520110957004,0.7107206667332512,0.0515022466241978,0.04299245646871983,0.9905033238366571,0.6413334624197246,0.5936285936285937,0.6862312444836717,0.6240192651285636
0,2017,2017abca,2017abca_qm56,190,115,1,0,0.24733983270568635,0.08539504282230155,0.9827333160666494,0.5835549316379988,0.6343434343434343,0.7937628714327744,0.39162588363240897,0.019357336430507136,0.038057966082468295,0.9810066476733144,0.6246006389776358,0.35897435897435903,0.7281553398058253,0.549677619824439
0,2017,2017abca,2017abca_qm57,90,193,0,1,0.0023505337094186997,0.037790579903902964,0.9687966354633022,0.4121976266544956,0.5482295482295483,0.517221451687471,0.5138801034279945,0.4527035746547942,0.00037434064999146665,0.9715099715099714,0.5311619926635901,0.6017094017094018,0.6537216828478964,0.559931639866387
0,2017,2017abca,2017abca_qm58,165,265,0,1,0.014840624596722099,0.08110714083148997,0.9810066476733142,0.501893267068986,0.5982905982905984,0.5258899676375403,0.460809446127554,0.013066202090592333,0.022790739573011434,0.9857549857549858,0.7876064962726305,0.8303167420814481,0.6835379782981154,0.19651082292623415
0,2017,2017abca,2017abca_qm59,218,275,0,1,0.017836402853824398,0.1325344158422259,0.9687966354633021,0.5206442179285631,0.617826617826618,0.5010402219140082,0.4117061180100099,0.0206478255258743,0.0006239010833191333,0.984398317731651,0.6329523555961256,0.8119658119658121,0.8136846971798429,0.5245461153466281
0,2017,2017abca,2017abca_qm6,291,45,1,0,0.3689830945928507,0.015971867732970265,0.9905033238366571,0.8096423500177495,0.7940170940170942,0.8377831715210357,0.6022294725394236,0.03466722978918097,0.0363564176734161,0.9637399637399637,0.5442282247394069,0.5112665112665112,0.606060606060606,0.4387089256583549
0,2017,2017abca,2017abca_qm60,277,195,1,0,0.0408936671490473,0.07294888348397037,1.0,0.7140393552134766,0.87995337995338,0.8443551736669953,0.37113075246411786,0.033904668051009466,0.38840678350632407,0.9749633082966417,0.5789739783350006,0.6604506604506605,0.6450426596057662,0.4862502913073878
0,2017,2017abca,2017abca_qm61,225,210,1,0,0.05065169699316036,0.061766207248596196,0.9453941120607787,0.45663235120104134,0.6794871794871796,0.48139158576051777,0.4985143323234679,0.0632800545692531,0.0249560433327661,1.0,0.6640782155957875,0.6007326007326008,0.7414470642625982,0.5311837622487823
0,2017,2017abca,2017abca_qm62,255,185,1,0,0.008987334771306834,0.051783789915489764,0.9810066476733144,0.6158456234334829,0.7427017427017427,0.5702832765939563,0.5454966652240015,0.20557491289198604,0.04070103794452947,1.0,0.6387823926162585,0.7244755244755244,0.7709620476610768,0.1429270566301562
0,2017,2017abca,2017abca_qm63,205,160,1,0,0.05196523053665907,0.0711247234983835,1.0,0.7384533952025966,0.7075702075702076,0.7093735552473417,0.6629906448713254,0.0,0.0948329646645113,0.9525166191832858,0.5495429534966276,0.5128205128205129,0.4591423948220064,0.22464654703643275
0,2017,2017abca,2017abca_qm64,100,215,0,1,0.049038585623951435,0.061142306165276994,0.9905033238366571,0.47976570820021297,0.39316239316239315,0.8090614886731391,0.6073564825603978,0.19473480449090205,0.0028699449832680335,0.9810066476733144,0.6442137025204118,0.6153846153846154,0.7022653721682848,0.5471995649809681
0,2017,2017abca,2017abca_qm65,150,180,0,1,0.0019357336430507,0.13226702966366055,0.9810066476733142,0.41992071944148623,0.4957264957264958,0.4611650485436893,0.6556358269245709,0.04129565105174857,0.005615109749872334,0.9810066476733142,0.6507513903680039,0.5641025641025642,0.5906148867313915,0.5757399207643906
0,2017,2017abca,2017abca_qm66,308,230,1,0,0.04838077137728697,0.036242981112812635,0.9922299922299923,0.6309783134863007,0.7172827172827173,0.6980519480519479,0.3346872190964479,0.022998359235292965,0.10579579798569072,0.9782933116266449,0.5142861368899707,0.6678876678876681,0.5334026814609337,0.4049311404822942
0,2017,2017abca,2017abca_qm67,355,305,1,0,0.3677365994439165,0.04274289603539217,0.9928774928774929,0.7565979281634235,0.8491841491841493,0.7614739629302735,0.4036646469354462,0.21283391405342625,0.06214054789858767,0.9857549857549858,0.7006389776357828,0.8025641025641027,0.8349514563106796,0.1983919832206944
0,2017,2017abca,2017abca_qm68,115,235,0,1,0.08494183581291591,0.0813745270100553,0.9687966354633021,0.5156152272765692,0.4468864468864469,0.6547619047619048,0.40187934880314263,0.031801338421547434,0.16346208382961824,0.9525166191832858,0.574634024713897,0.7032967032967035,0.7275774387424873,0.8210734538513612
0,2017,2017abca,2017abca_qm69,255,207,1,0,0.0012904890953671334,0.0006239010833191333,0.9810066476733144,0.6465137261862502,0.7687280040221216,0.6198838758804492,0.3776526107996217,0.21506000774293457,0.033597073336736366,0.9810066476733144,0.680799609513667,0.7307692307692308,0.7123786407766989,0.4458343043579587
0,2017,2017abca,2017abca_qm7,185,198,0,1,0.0006452445476835667,0.0018717032499574332,0.9938949938949939,0.6114991386556882,0.7024087024087026,0.8118459210692222,0.4731692024281166,0.05037306866575154,0.3682717939992059,0.9922299922299923,0.6310583201557644,0.768842268842269,0.74893350985584,0.48827002252777135
0,2017,2017abca,2017abca_qm70,135,145,0,1,0.04710285198090073,0.011230219499744733,0.9525166191832858,0.4123772334634954,0.49572649572649574,0.17799352750809058,0.47490872368523274,0.05678152019615434,0.027781948239564633,0.9810066476733144,0.4893503727369543,0.5701357466063349,0.7614696363982486,0.4849616845106724
0,2017,2017abca,2017abca_qm71,281,200,1,0,0.0024175721039832,0.039816232771822335,0.9905033238366571,0.7319695893977044,0.6432456432456434,0.6681061656789812,0.19957885274827722,0.0348811611365413,0.03291995716101647,0.9810066476733144,0.4997929239143297,0.5982905982905984,0.6658100133257187,0.5447014042158463
0,2017,2017abca,2017abca_qm72,185,198,0,1,0.0006452445476835667,0.0018717032499574332,0.9938949938949939,0.6114991386556882,0.7024087024087026,0.8118459210692222,0.4731692024281166,0.05037306866575154,0.3682717939992059,0.9922299922299923,0.6310583201557644,0.768842268842269,0.74893350985584,0.48827002252777135
0,2017,2017abca,2017abca_qm8,100,165,0,1,0.06897203325774753,0.02406475607088163,0.9545516212182878,0.5355336223946447,0.731990231990232,0.5354253351826167,0.37534402015292256,0.25866932138709137,0.0764902728149282,1.0,0.6793376100884089,0.740903540903541,0.8101017105871474,0.5402842050360112
0,2017,2017abca,2017abca_qm9,205,200,1,0,0.0006452445476835667,0.08110714083148997,0.9905033238366571,0.7224514850313573,0.725992961287079,0.6704502189225204,0.2238423101703976,0.0194034253267702,0.05677499858204296,0.9810066476733144,0.5775795763814934,0.5836385836385837,0.7899907535829866,0.7238738888703935
0,2017,2017alhu,2017alhu_qm1,330,107,1,0,0.04196602861055263,0.15670250896057347,1.0,0.7092063492063492,0.8669444444444445,0.8173954471689968,0.6105636840184466,0.122482569436507,0.03777777777777774,0.9441157133464827,0.36435897435897435,0.6930769230769233,0.5823842065299923,0.4302746323050894
0,2017,2017alhu,2017alhu_qm10,50,140,0,1,0.0178306092124814,0.18767025089605738,0.9572649572649574,0.3761904761904762,0.5100000000000001,0.6324981017463933,0.6321489001692048,0.04942279117613437,0.05483870967741933,1.0,0.49186813186813194,0.650576923076923,0.7648501839845805,0.7739945333853964
0,2017,2017alhu,2017alhu_qm11,164,240,0,1,0.13749380881624565,0.008530465949820766,0.9658119658119659,0.5784126984126984,0.6611111111111112,0.4431789420399898,0.536379018612521,0.061401303006057804,0.023997794320374934,0.9743589743589745,0.6574358974358975,0.6091666666666667,0.4635243268500672,0.4378497982558896
0,2017,2017alhu,2017alhu_qm12,140,220,0,1,0.06840470079697414,0.06048875855327466,0.9914529914529915,0.5145021645021646,0.45333333333333337,0.5186028853454822,0.6571604368558684,0.061707892666724905,0.11419354838709679,0.9864253393665159,0.5880672268907563,0.7583333333333334,0.38684175264638876,0.453667761520852
0,2017,2017alhu,2017alhu_qm13,272,245,1,0,0.11996938178216032,0.018501140436624267,0.9928774928774929,0.6688383838383839,0.640719696969697,0.6637560111364212,0.46006255447879824,0.0713681563607269,0.10686517783291972,1.0,0.6096703296703297,0.7682692307692308,0.5586122305940072,0.46294416243654807
0,2017,2017alhu,2017alhu_qm14,197,174,1,0,0.4284299157999009,0.18888888888888886,0.9592999592999593,0.7087301587301588,0.7251984126984127,0.7933796145641249,0.6286358875191361,0.0721615243422777,0.008124253285543599,1.0,0.6343383413971649,0.8434848484848484,0.5012580582726637,0.49777681261706336
0,2017,2017alhu,2017alhu_qm15,170,310,0,1,0.20733036156513118,0.19437275985663083,0.9658119658119658,0.7195238095238096,0.7579166666666669,0.7689192609465958,0.5876480541455161,0.010957442755362467,0.0185920411726863,0.9934253780407626,0.6837545787545788,0.8552670940170941,0.4217627475030663,0.4371859950540154
0,2017,2017alhu,2017alhu_qm16,253,131,1,0,0.0182501529586574,0.3333333333333333,0.9949723479135244,0.7095238095238096,0.9544444444444445,0.6798278916729942,0.4413788527255234,0.1186609562101214,0.013405017921146933,0.9743589743589745,0.5762464985994398,0.6083333333333334,0.7086515699673946,0.5958793669752166
0,2017,2017alhu,2017alhu_qm17,330,107,1,0,0.04196602861055263,0.15670250896057347,1.0,0.7092063492063492,0.8669444444444445,0.8173954471689968,0.6105636840184466,0.122482569436507,0.03777777777777774,0.9441157133464827,0.36435897435897435,0.6930769230769233,0.5823842065299923,0.4302746323050894
0,2017,2017alhu,2017alhu_qm18,204,190,1,0,0.14799405646359579,0.012186379928315401,0.9914529914529915,0.44909090909090915,0.6426515151515152,0.22399392558845851,0.5995385325334562,0.024962852897473967,0.090179211469534,0.9877899877899878,0.5561904761904762,0.6354761904761905,0.7363054561232238,0.7110949963741842
0,2017,2017alhu,2017alhu_qm19,165,235,0,1,0.09945656126933979,0.0099706744868035,1.0,0.6884049284049286,0.6750466200466202,0.6388061445009053,0.46496515329002636,0.0352284722532078,0.012868135448780566,0.9934253780407626,0.6015200485788722,0.7467948717948719,0.6129727166843608,0.38970823145203565
0,2017,2017alhu,2017alhu_qm2,228,97,1,0,0.0584913906127086,0.021529271206690532,0.9914529914529915,0.5944537815126051,0.7580555555555556,0.776125180520196,0.5496765203543347,0.14161826286640547,0.0156207233626588,0.9914529914529915,0.6177056277056278,0.534469696969697,0.5429005315110098,0.5745269958467929
0,2017,2017alhu,2017alhu_qm20,129,190,0,1,0.09806835066864777,0.6217921146953406,0.9557566616390146,0.7016526610644257,0.8508333333333334,0.7081602572691947,0.4585647456952325,0.029123328380386265,0.008124253285543599,0.9914529914529915,0.6731746031746032,0.7886111111111113,0.48494052138699056,0.6075578116187251
0,2017,2017alhu,2017alhu_qm21,100,235,0,1,0.046359583952451676,0.0,0.9487179487179489,0.4566666666666667,0.5666666666666668,0.45709946848899,0.5725888324873095,0.20425953442298161,0.0284348864994026,1.0,0.663968253968254,0.7555555555555556,0.6492027334851936,0.5971799210377889
0,2017,2017alhu,2017alhu_qm22,256,145,1,0,0.10777612679544323,0.010155316606929499,0.9843304843304844,0.5966666666666667,0.6847222222222223,0.5976967856238926,0.5839255499153978,0.0951423019773688,0.18767025089605738,0.9783037475345168,0.5243589743589744,0.6505769230769233,0.8496583143507973,0.5734218404269166
0,2017,2017alhu,2017alhu_qm23,230,212,1,0,0.1484893511639425,0.0680406212664277,1.0,0.7280952380952382,0.5973611111111111,0.5796001012401923,0.6160744500846023,0.07944437347461554,0.20507306313757923,1.0,0.83639301874596,0.9307692307692309,0.6637531480088094,0.24863143226833873
0,2017,2017alhu,2017alhu_qm24,256,140,1,0,0.3707623728426106,0.0164828600312471,0.9786324786324787,0.8063247863247863,0.8240277777777779,0.7266222767361721,0.4141611349733177,0.04964600996416397,0.04387096774193547,0.9743589743589745,0.4297478991596639,0.555,0.611862968421993,0.5409375933114363
0,2017,2017alhu,2017alhu_qm25,145,95,1,0,0.16879643387815746,0.14278375149342887,0.9757834757834759,0.5768253968253968,0.762638888888889,0.6241457858769931,0.41635645798082344,0.0786527984150569,0.020716845878136166,0.9658119658119659,0.668888888888889,0.6186111111111111,0.6018729435585928,0.6274111675126904
0,2017,2017alhu,2017alhu_qm26,147,155,0,1,0.1372956909361069,0.013405017921146935,0.9914529914529915,0.5480952380952381,0.7744444444444446,0.5461908377625916,0.7033276931754088,0.020710938392959167,0.0084367245657568,0.9717291255752795,0.5116849816849817,0.7007051282051284,0.5470474855440687,0.45883118573473913
0,2017,2017alhu,2017alhu_qm27,165,90,1,0,0.1604304561213922,0.0091028565222113,0.9743589743589745,0.5997402597402598,0.5831944444444445,0.48240951657808145,0.5510690662974927,0.07024179386735104,0.20617139133268167,0.9914529914529915,0.6265367965367966,0.534469696969697,0.7737281700835231,0.6635594523919397
0,2017,2017alhu,2017alhu_qm28,145,200,0,1,0.0549252687702123,0.008530465949820766,0.982905982905983,0.5011204481792717,0.64,0.7120907588547948,0.5144819349059421,0.07009876759024557,0.2956272401433692,0.9401709401709403,0.6642857142857143,0.7300000000000001,0.6614855509401939,0.5481835373743406
