year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019fsurd,2019fsurd_qm2,qm2,30,68,0,1,0.38405797101449274,0.835,0.6623931623931624,0.9666666666666667,0.2619047619047619,0.9560439560439561,0.13321277878239904,0.5615942028985507,0.8700000000000001,0.6788461538461538,0.8666666666666667,0.7138888888888889,0.906043956043956,0.32625075346594334
2019,2019paca,2019paca_sf2m2,sf2m2,58,69,0,1,0.6,0.8928571428571429,0.9069767441860465,1.0,0.4166666666666667,0.5,0.8606557377049185,1.0,1.0,1.0,1.0,0.5416666666666666,0.5555555555555556,1.0
2017,2017mnmi,2017mnmi_qf3m1,qf3m1,192,264,0,1,0.23809523809523805,0.027777777777777776,1.0,0.47240618101545245,0.777777777777778,1.0,0.8065843621399179,0.9183673469387754,0.0,1.0,0.9966887417218541,0.875,0.0,0.8865740740740741
2017,2017calb,2017calb_f1m3,f1m3,281,445,0,1,1.0,1.0,1.0,0.7654817795662868,0.9047619047619048,1.0,0.6418456796069744,0.013304093567251462,0.875,1.0,1.0,0.875,0.8958333333333334,0.5148347943358057
2017,2017wila,2017wila_qf2m2,qf2m2,334,323,1,0,0.007425742574257426,0.0,1.0,0.6173001310615989,0.9705882352941178,1.0,0.2434733257661745,0.9504950495049506,1.0,1.0,0.3853211009174311,0.8823529411764706,0.11764705882352933,0.8206583427922819
2019,2019paben,2019paben_sf1m2,sf1m2,68,69,0,1,0.9066666666666666,0.9,0.6666666666666666,0.8000000000000002,0.3833333333333333,0.88,0.6588235294117646,0.4888888888888889,0.6875,0.537037037037037,0.9333333333333332,0.5416666666666666,0.5,0.6509803921568622
2018,2018mnmi2,2018mnmi2_qm49,qm49,352,433,0,1,0.47584973166368516,0.6906862745098038,0.7137176938369781,0.6929765886287625,0.18888888888888888,0.5090909090909091,0.23601769911504436,0.5934207910952097,0.6294117647058822,0.7637508283631544,0.6331475287997027,0.3037037037037037,0.7818181818181819,0.4067158308751231
2018,2018ausp,2018ausp_f1m1,f1m1,348,161,1,0,1.0,0.9803921568627452,0.8056497175141243,0.9234042553191489,0.14814814814814817,0.9848484848484849,1.0,0.7471910112359551,0.8786764705882352,0.8146892655367233,1.0,0.47222222222222227,0.6060606060606061,0.8479154433352907
2018,2018glbbb,2018glbbb_qf3m1,qf3m1,306,395,0,1,0.4148148148148148,0.8946078431372549,0.5125628140703518,0.7054263565891472,0.7037037037037037,0.6666666666666666,0.46969696969696945,0.30933333333333335,0.8661764705882352,0.8502512562814072,0.9627906976744184,0.3666666666666667,0.56,0.32994652406417097
2017,2017vagle,2017vagle_qm50,qm50,290,255,1,0,0.017361111111111112,0.3333333333333333,1.0,0.47798742138364786,0.9074074074074074,0.3333333333333333,0.3754208754208756,0.0019290123456790125,0.022222222222222223,1.0,0.790356394129979,0.8796296296296298,0.5277777777777778,0.7164351851851852
2019,2019pawch,2019pawch_sf2m1,sf2m1,67,67,0,0,1.0,1.0,1.0,1.0,0.2333333333333333,0.6666666666666666,0.5660377358490567,0.4464285714285714,0.8392857142857143,0.515625,0.8000000000000002,0.4479166666666667,0.75,1.0
2017,2017wapp,2017wapp_sf1m3,sf1m3,230,286,0,1,0.0,0.3333333333333333,1.0,0.8454545454545456,0.9333333333333332,0.8000000000000002,0.10447761194029838,0.3169347209082308,0.0,1.0,0.8298701298701299,0.9523809523809524,0.5714285714285714,0.43567874911158516
2018,2018miwmi,2018miwmi_sf2m1,sf2m1,288,418,0,1,0.2924076607387141,1.0,1.0,0.9453781512605043,0.40972222222222227,0.8913043478260869,0.6108445297504796,0.27250341997264027,0.8796747967479676,0.8337164750957854,0.9932773109243698,0.37777777777777777,0.8417391304347825,0.43378119001919385
2019,2019new,2019new_sf1m1,sf1m1,91,109,0,1,0.7291666666666666,0.9698924731182794,0.8624999999999999,0.8866666666666666,0.4875,0.875,0.6054421768707483,0.8869047619047619,0.8059395801331285,0.9120370370370371,0.9619047619047619,0.7083333333333334,0.8863636363636364,0.9786200194363458
2019,2019mabos,2019mabos_f1m1,f1m1,59,69,0,1,0.75,0.9777777777777777,0.7804878048780489,1.0,0.48148148148148145,0.7333333333333334,0.5451263537906135,1.0,0.7777777777777778,0.7317073170731708,0.7666666666666667,0.5,0.8000000000000002,0.6173285198555957
2018,2018txsa,2018txsa_f1m1,f1m1,219,459,0,1,0.8139226100151746,0.47122905027932954,1.0,0.672549019607843,0.46527777777777773,0.6923076923076922,0.7346433770014555,1.0,1.0,0.9779196594839052,1.0,0.43650793650793657,0.7362637362637362,1.0
2017,2017arc,2017arc_qf3m2,qf3m2,465,470,0,1,0.19323671497584535,0.0,1.0,1.0,1.0,0.9047619047619048,0.0166865315852203,0.9178743961352657,0.004365079365079364,1.0,0.6694637740483013,0.8253968253968255,0.663265306122449,0.1104489471593168
2018,2018onham,2018onham_qf1m2,qf1m2,262,566,0,1,0.0,0.6974169741697417,0.4692737430167598,0.7099236641221375,0.3611111111111111,0.0,0.0,1.0,0.7367773677736777,1.0,1.0,0.7222222222222223,0.85,1.0
2018,2018gacmp,2018gacmp_qf2m2,qf2m2,193,404,0,1,0.3609898107714702,0.8880407124681935,0.2747474747474748,0.75,0.29629629629629634,0.9428571428571427,0.31898734177215193,0.4104803493449782,0.9145038167938931,0.7272727272727272,0.8090909090909092,0.3333333333333333,0.7942857142857142,0.4972151898734178
2019,2019mibro,2019mibro_qm4,qm4,50,54,0,1,0.4444444444444444,0.9285714285714285,0.6025641025641025,1.0,0.2986111111111111,0.9116809116809117,0.849136883053732,0.36507936507936506,0.8251700680272108,0.7186813186813188,1.0,0.3452380952380952,0.8783882783882784,0.9207564864020005
2019,2019ilrr,2019ilrr_qf4m1,qf4m1,58,66,0,1,0.0,0.6666666666666666,0.2456140350877193,1.0,0.3333333333333333,0.6666666666666666,0.5253164556962027,0.09251700680272108,0.8595238095238096,0.2546365914786967,1.0,0.5,0.7752380952380952,0.566726943942134
2019,2019txcha,2019txcha_sf2m1,sf2m1,58,56,1,0,1.0,0.8784313725490196,0.9857142857142857,0.8799999999999999,0.4000000000000001,0.0,0.5397590361445785,0.07936507936507936,1.0,0.6122448979591837,1.0,0.5833333333333334,0.2857142857142857,0.5783132530120483
2019,2019njbri,2019njbri_qm5,qm5,35,67,0,1,0.20833333333333334,0.6875,0.47222222222222227,0.9777777777777779,0.3055555555555555,0.6888888888888888,0.641304347826087,0.4583333333333333,0.8229166666666666,0.6944444444444445,0.8851851851851853,0.3796296296296297,0.562962962962963,0.6932367149758454
2017,2017micen,2017micen_f1m3,f1m3,205,255,0,1,0.0,0.0,1.0,0.7040816326530613,0.5714285714285714,0.8666666666666667,1.0,0.0,0.0,1.0,0.6339285714285714,1.0,0.8000000000000002,0.9731707317073169
2019,2019oncmp1,2019oncmp1_sf1m2,sf1m2,77,105,0,1,0.4431818181818182,0.8000000000000002,0.588607594936709,1.0,0.5416666666666666,0.3571428571428572,0.3368794326241138,1.0,0.7555555555555556,1.0,0.9523809523809522,0.47222222222222227,0.0,0.7919621749408994
2018,2018gagai,2018gagai_qm70,qm70,317,133,1,0,0.8304356514788168,0.7448209718670076,0.6239795918367347,0.5154320987654321,0.12638888888888888,0.7409090909090909,0.6885895404120443,0.5699725933538883,0.8590610157106319,0.6988986070618725,0.4581128747795414,0.5753968253968255,0.8885281385281384,0.5681646668175987
2019,2019inwla,2019inwla_f1m1,f1m1,56,0,1,0,0.6428571428571429,0.7678571428571428,0.9453781512605041,0.8095238095238094,0.4523809523809524,0.5580357142857143,1.0,0.90625,0.71875,0.7904411764705883,0.7916666666666666,0.5833333333333334,0.5078125,0.5588578088578087
2017,2017hop,2017hop_sf1m2,sf1m2,461,450,1,0,0.4209039548022599,1.0,1.0,0.67794028031688,0.777777777777778,0.6666666666666666,0.5465481171548119,0.0,0.0,1.0,0.733546617915905,0.8333333333333334,0.7727272727272728,0.2693514644351464
2019,2019ksla,2019ksla_qm42,qm42,51,65,0,1,0.32222222222222224,0.6979166666666666,0.5694444444444445,0.8555555555555556,0.75,0.8819444444444445,0.4473304473304472,0.2333333333333333,0.9479166666666666,0.6805555555555555,0.7000000000000001,0.375,0.2916666666666667,0.21645021645021637
2018,2018njbri,2018njbri_qf3m2,qf3m2,113,499,0,1,0.0,0.5110294117647058,0.054801670146137786,0.31722054380664655,0.2222222222222222,0.19230769230769237,0.0,1.0,0.7657563025210083,0.9937369519832986,1.0,0.48412698412698413,0.8406593406593407,1.0
2019,2019migrg,2019migrg_f1m1,f1m1,67,89,0,1,1.0,0.6428571428571429,1.0,0.7714285714285715,0.46428571428571436,0.25,0.19718309859154937,0.07692307692307693,0.46428571428571425,0.5348837209302324,0.6571428571428573,0.48333333333333334,0.8928571428571429,0.45674044265593566
2018,2018migay,2018migay_qf2m2,qf2m2,165,366,0,1,0.13312202852614896,0.5037037037037038,0.0939457202505219,0.7297297297297297,0.1111111111111111,0.8333333333333334,0.08940397350993352,0.705229793977813,0.9555555555555556,1.0,0.8648648648648648,0.35185185185185186,1.0,1.0
2019,2019okok,2019okok_f1m1,f1m1,38,69,0,1,0.6031746031746031,0.9365079365079366,0.7703703703703703,1.0,0.25,0.8709677419354839,0.544117647058824,1.0,0.8571428571428571,0.8166666666666668,0.8000000000000002,0.5104166666666666,0.6612903225806452,0.8511029411764707
2018,2018abca,2018abca_qf1m2,qf1m2,201,470,0,1,0.15976331360946744,0.8788121990369181,0.7738853503184714,0.5813953488372093,0.27777777777777773,0.35714285714285704,0.1276989512646514,1.0,0.9925093632958801,0.9660297239915073,0.8953488372093025,0.4907407407407407,0.6190476190476191,1.0
2018,2018ctwat,2018ctwat_qm6,qm6,105,354,0,1,0.21758604431871756,0.9137645107794362,0.8833333333333333,0.6163522012578616,0.15277777777777776,0.5264957264957264,0.3425110132158589,0.5627399474641342,0.9055910921582564,0.8311011904761904,0.7628032345013477,0.19708994708994707,0.788034188034188,0.8009230123767569
2019,2019marcm,2019marcm_qf4m2,qf4m2,73,77,0,1,0.45454545454545453,0.7000000000000001,0.4556962025316456,1.0,0.375,1.0,0.5555555555555551,0.45454545454545453,0.8400000000000002,0.6582278481012658,0.9,0.5,0.7631578947368421,0.5555555555555551
2017,2017utwv,2017utwv_f1m2,f1m2,319,279,1,0,1.0,0.0,1.0,0.9244444444444445,1.0,0.33333333333333326,1.0,0.39999999999999997,0.0,1.0,0.8555555555555556,0.8333333333333334,0.9333333333333332,0.6357340720221607
2018,2018flwp,2018flwp_f1m1,f1m1,256,398,0,1,0.4930167597765364,0.9523809523809522,0.6246811224489797,0.8378378378378378,0.4047619047619048,0.7058823529411765,0.6561324303987961,1.0,0.7290249433106576,0.8303571428571429,0.8532818532818532,0.6666666666666666,0.0,1.0
2019,2019cur,2019cur_sf1m1,sf1m1,95,95,0,0,0.9387755102040817,0.8928571428571428,0.6666666666666666,1.0,0.5595238095238095,0.8469387755102039,0.24355971896955497,0.9650793650793651,0.936111111111111,1.0,1.0,0.4777777777777777,0.8380952380952381,0.24808743169398906
2017,2017scmb,2017scmb_qf2m1,qf2m1,273,255,1,0,0.24113475177304966,0.0,1.0,0.6666666666666666,0.5952380952380952,0.4444444444444444,0.5208333333333338,0.0,1.0,1.0,0.6363636363636364,0.7142857142857144,0.75,0.7968749999999997
2018,2018code,2018code_qf2m2,qf2m2,379,223,1,0,0.2393092105263158,0.8200757575757577,0.9151376146788991,0.8444444444444444,0.34722222222222215,0.6666666666666666,0.6778656126482215,0.6069078947368421,0.446969696969697,0.9761467889908256,0.6,0.1111111111111111,0.7999999999999999,0.5556653491436101
2018,2018mibotb,2018mibotb_qm2,qm2,401,122,1,0,0.3607565011820331,0.6008986928104575,0.3106508875739645,0.746031746031746,0.13888888888888887,0.6265432098765432,0.3752964223115785,0.684160756501182,0.6275443510737627,0.5882220343758805,0.6788208616780046,0.18677248677248678,0.862257495590829,0.8298793690071141
2017,2017cave,2017cave_sf1m2,sf1m2,260,305,0,1,0.0,1.0,1.0,0.7666666666666667,1.0,0.6999999999999998,0.22400000000000023,0.0,0.0,1.0,0.6833333333333332,0.8636363636363636,0.85,1.0
2017,2017ncash,2017ncash_qm22,qm22,170,185,0,1,0.0,0.0,1.0,0.5333333333333333,0.7030303030303031,0.5523809523809523,0.5833235696153096,0.0,0.0,1.0,0.615499533146592,0.6727272727272728,0.7428571428571429,0.6719781292716265
2018,2018micmp3,2018micmp3_qf1m2,qf1m2,287,367,0,1,0.013005780346820808,0.9669117647058824,0.6617647058823529,0.7555555555555556,0.4444444444444445,1.0,0.18675889328063247,0.9940132122213048,0.8581932773109243,0.6766456582633054,0.7015873015873014,0.6746031746031745,0.5428571428571429,1.0
2019,2019mirc,2019mirc_f1m3,f1m3,67,97,0,1,0.5142857142857143,0.7755102040816325,0.557142857142857,1.0,0.46428571428571425,0.9032967032967033,0.7859900717043575,0.9904761904761905,0.8492063492063492,0.984920634920635,1.0,0.4682539682539682,0.9582417582417583,0.9830851259422687
2019,2019mndu,2019mndu_f1m2,f1m2,77,54,1,0,1.0,1.0,0.9142857142857143,1.0,0.5357142857142857,0.42857142857142855,1.0,0.4375,0.7892156862745098,0.82,0.8000000000000002,0.4791666666666667,0.9500000000000001,0.8768817204301076
2019,2019mesh,2019mesh_qf3m1,qf3m1,52,72,0,1,0.10909090909090909,0.2608695652173913,0.2592592592592593,0.6,0.3333333333333333,0.6999999999999998,0.7349665924276169,0.30000000000000004,0.3913043478260869,0.4444444444444444,0.9,0.7291666666666666,1.0,0.9020044543429845
2019,2019paben,2019paben_qf2m1,qf2m1,73,63,1,0,0.35555555555555546,0.8333333333333334,0.5555555555555556,1.0,0.5833333333333334,0.8000000000000002,0.5019607843137259,0.9066666666666666,0.9,0.6666666666666666,0.8000000000000002,0.3833333333333333,0.88,0.6588235294117646
2019,2019midet,2019midet_qf2m2,qf2m2,57,62,0,1,0.17391304347826086,1.0,0.35555555555555546,1.0,0.3594771241830066,0.6388888888888888,0.7611111111111107,0.0,0.9272727272727272,0.6133333333333333,0.8400000000000002,0.4901960784313726,0.9,0.55
2017,2017onnob,2017onnob_qf4m3,qf4m3,285,340,0,1,0.0,0.0,1.0,0.6832298136645963,0.777777777777778,0.388888888888889,0.4224561403508777,0.298780487804878,0.0,1.0,0.8447204968944101,0.6666666666666666,0.0,0.19747368421052566
2019,2019marcm,2019marcm_qm18,qm18,59,65,0,1,0.8614718614718614,0.9458333333333334,0.9385171790235082,0.9250000000000002,0.2797619047619047,0.5601503759398496,0.5134920634920636,0.5353535353535354,0.8088888888888889,0.630098452883263,1.0,0.5555555555555556,0.5789473684210527,0.6074074074074073
2018,2018iacf,2018iacf_sf1m1,sf1m1,400,390,1,0,0.8016806722689075,0.8294243070362471,0.9271750805585391,0.7875457875457877,0.4047619047619047,0.44642857142857145,0.6942148760330579,0.926470588235294,0.8619402985074628,1.0,1.0,0.3333333333333333,0.25,0.9391435011269723
2017,2017orlak,2017orlak_qm47,qm47,236,250,0,1,0.3333333333333333,0.3333333333333333,1.0,0.6563218390804598,0.7833333333333333,0.5966666666666666,0.8473193473193473,0.0,0.0,1.0,0.3333333333333333,0.6666666666666669,0.6,0.19230769230769232
2018,2018mibg,2018mibg_qm1,qm1,239,307,0,1,0.20915032679738563,0.7924836601307189,0.4336917562724015,0.6842105263157895,0.3703703703703704,0.9320987654320988,0.4234074074074073,0.1844362745098039,0.7487745098039215,0.6107526881720431,0.5321637426900585,0.25,0.6342592592592592,0.30266666666666664
2017,2017chcmp,2017chcmp_sf2m2,sf2m2,395,446,0,1,0.0,0.0,1.0,0.7682926829268292,0.7333333333333333,1.0,0.6329966329966331,0.2611940298507463,1.0,1.0,0.9207317073170732,0.9166666666666666,0.8214285714285715,0.6026936026936027
2017,2017incmp,2017incmp_qf4m2,qf4m2,395,255,1,0,0.03809523809523809,0.0,1.0,0.8571428571428571,0.8115942028985509,1.0,0.7362473981564085,0.0,0.0,1.0,0.9714285714285712,0.753623188405797,0.5833333333333333,0.7802557240559027
2018,2018bc,2018bc_qf3m1,qf3m1,366,372,0,1,0.3840682788051209,0.7205882352941174,0.26785714285714285,0.6136363636363636,0.7222222222222223,1.0,0.2697201017811704,0.47510668563300135,0.9215686274509803,0.7309523809523809,1.0,0.7592592592592592,0.8888888888888888,0.7557251908396948
2019,2019mndu,2019mndu_qf4m1,qf4m1,57,77,0,1,0.0,0.7549019607843137,0.6399999999999999,1.0,0.4583333333333333,1.0,0.5268817204301075,0.5568181818181819,0.7549019607843137,1.0,0.9,0.4791666666666667,0.7333333333333331,0.5344086021505373
2018,2018nhbb,2018nhbb_sf2m2,sf2m2,348,277,1,0,1.0,0.4387254901960784,0.8013136288998357,1.0,0.14814814814814814,0.8095238095238096,1.0,0.44716088328075704,0.9466911764705882,1.0,0.7758620689655173,0.27777777777777773,0.2857142857142856,0.8034521158129176
2019,2019tur,2019tur_f1m2,f1m2,94,112,0,1,0.6081081081081081,0.8958333333333334,0.5111111111111112,1.0,0.5555555555555556,0.8947368421052632,0.7220338983050847,0.978978978978979,0.8444444444444444,0.9644444444444443,1.0,0.6861111111111112,0.9543859649122807,0.7595480225988701
2018,2018migul,2018migul_qf3m1,qf3m1,209,406,0,1,0.09162303664921467,0.6626984126984127,0.7272727272727272,1.0,0.15765765765765768,0.411764705882353,0.08650634602538433,0.4856020942408377,0.8928571428571429,0.8189393939393939,0.8571428571428572,0.3310810810810811,0.0,0.6517201068804276
2018,2018oncmp,2018oncmp_f1m1,f1m1,386,398,0,1,0.2619047619047619,1.0,0.8466453674121407,1.0,0.7222222222222223,1.0,0.0,1.0,0.8713235294117646,1.0,1.0,0.7222222222222223,0.0,1.0
2018,2018qcmo,2018qcmo_f1m2,f1m2,347,438,0,1,1.0,0.7668067226890757,0.4920634920634921,0.9890909090909091,0.4920634920634921,0.7857142857142856,1.0,0.8213373083475298,0.796875,0.7482638888888888,1.0,0.34722222222222227,0.7500000000000001,0.7713610417409921
2017,2017arc,2017arc_qf4m1,qf4m1,465,210,1,0,0.5615942028985507,0.5,1.0,0.7908309455587391,0.9166666666666666,0.2142857142857143,0.4693087008343266,0.0,1.0,1.0,0.6489971346704871,0.6666666666666666,0.7142857142857141,0.0
2017,2017cttd,2017cttd_sf1m2,sf1m2,275,460,0,1,0.0,0.0,1.0,0.14124293785310735,0.3888888888888889,1.0,0.33646812957157773,0.9908675799086758,0.0,1.0,0.9600334798074911,0.7259259259259258,0.8888888888888888,0.7770811563915013
2019,2019ohna3,2019ohna3_qm1,qm1,35,59,0,1,0.0,0.0,0.0,0.0,0.39999999999999997,0.4814814814814814,0.5172413793103449,0.3333333333333333,0.5333333333333333,0.4545454545454546,0.6666666666666666,0.7333333333333334,0.7685185185185185,0.3620689655172414
2018,2018mabri,2018mabri_qf2m2,qf2m2,207,426,0,1,0.013043478260869565,0.9503816793893131,0.6363636363636364,0.5357142857142857,0.13888888888888887,0.5909090909090908,0.0,0.5,0.967557251908397,0.8575757575757575,0.5491071428571428,0.375,0.3863636363636363,0.3360941586748037
2018,2018nhdur,2018nhdur_qf3m1,qf3m1,265,394,0,1,0.007957559681697611,0.8947368421052632,0.6099518459069021,0.3904109589041096,0.3055555555555555,0.6129032258064515,0.13644314868804666,0.6074270557029177,0.8270676691729323,0.812199036918138,0.5,0.25,0.05376344086021512,0.3965014577259473
2019,2019vabla,2019vabla_qm57,qm57,70,48,1,0,0.581453634085213,0.8809523809523809,0.7426900584795323,1.0,0.38095238095238093,0.35978835978835977,0.2046908315565034,0.30409356725146197,0.8819444444444445,0.5253411306042887,0.9777777777777779,0.5972222222222222,0.5,0.3847429519071312
2017,2017cabl,2017cabl_qf4m2,qf4m2,295,449,0,1,0.1424802110817942,0.0,1.0,0.7418655097613883,1.0,1.0,0.0,0.00633245382585752,0.0,1.0,0.5761388286334057,0.88,0.0,0.7713774597495529
2018,2018gacol,2018gacol_sf2m2,sf2m2,307,153,1,0,0.40848806366047735,0.8793532338308458,0.7693856998992951,0.5454545454545455,0.1794871794871795,0.8579545454545453,0.6318013734812469,0.32944297082228113,0.45522388059701485,0.8157099697885196,0.340909090909091,0.19999999999999998,0.75,0.5312202852614899
2019,2019waspo,2019waspo_qm39,qm39,43,84,0,1,0.43333333333333335,0.8548148148148149,0.6651162790697674,0.931111111111111,0.44166666666666665,0.8205128205128206,0.6549019607843137,0.43333333333333335,0.8548148148148149,0.6651162790697674,0.931111111111111,0.5222222222222223,0.8205128205128206,0.6549019607843137
2018,2018cafr,2018cafr_f1m2,f1m2,296,366,0,1,0.6662106703146375,0.9073359073359072,1.0,0.536144578313253,0.4351851851851852,0.873015873015873,1.0,1.0,1.0,0.7797752808988764,1.0,0.7222222222222223,0.8492063492063492,0.9849785407725321
2019,2019miwrc,2019miwrc_f1m1,f1m1,68,76,0,1,0.6473214285714285,0.8315217391304347,1.0,0.975,0.4791666666666667,0.6990740740740741,0.0958498023715415,0.5357142857142857,0.6782608695652174,0.5714285714285715,0.8000000000000002,0.6875,0.4444444444444444,0.42845849802371533
