,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
13,2019,2019wapp,2019wapp_sf1m2,sf1m2,57,79,0,1,0.3620689655172414,0.5714285714285714,0.684782608695652,0.6,0.4375,0.25,0.7432432432432431,1.0,0.6428571428571429,0.997584541062802,1.0,0.5,0.8000000000000002,0.5945945945945946
15,2018,2018casf,2018casf_f1m1,f1m1,220,420,0,1,0.7257383966244726,0.938722294654498,0.6144444444444445,0.4518518518518519,0.2222222222222222,0.9215686274509804,0.8834882058613296,1.0,1.0,0.8877777777777777,1.0,0.4074074074074074,1.0,1.0
17,2019,2019tur,2019tur_qf3m1,qf3m1,90,85,1,0,0.3453453453453454,0.8958333333333334,0.5592592592592592,0.9111111111111112,0.4930555555555555,0.6783625730994153,0.9672316384180788,0.3603603603603604,0.5416666666666666,0.5111111111111111,0.6666666666666666,0.5,0.9473684210526316,0.7016949152542372
22,2019,2019paca,2019paca_sf2m2,sf2m2,58,69,0,1,0.6,0.8928571428571429,0.9069767441860463,1.0,0.4166666666666667,0.5,0.8606557377049185,1.0,1.0,1.0,1.0,0.5416666666666666,0.5555555555555556,1.0
23,2017,2017mnmi,2017mnmi_qf3m1,qf3m1,192,264,0,1,0.238095238095238,0.0277777777777777,1.0,0.4724061810154524,0.777777777777778,1.0,0.8065843621399179,0.9183673469387754,0.0,1.0,0.996688741721854,0.875,0.0,0.8865740740740741
24,2017,2017calb,2017calb_f1m3,f1m3,281,445,0,1,1.0,1.0,1.0,0.7654817795662868,0.9047619047619048,1.0,0.6418456796069744,0.0133040935672514,0.875,1.0,1.0,0.875,0.8958333333333334,0.5148347943358057
25,2017,2017wila,2017wila_qf2m2,qf2m2,334,323,1,0,0.0074257425742574,0.0,1.0,0.6173001310615989,0.9705882352941178,1.0,0.2434733257661745,0.9504950495049506,1.0,1.0,0.3853211009174311,0.8823529411764706,0.1176470588235293,0.8206583427922819
26,2019,2019paben,2019paben_sf1m2,sf1m2,68,69,0,1,0.9066666666666666,0.9,0.6666666666666666,0.8000000000000002,0.3833333333333333,0.88,0.6588235294117646,0.4888888888888889,0.6875,0.537037037037037,0.9333333333333332,0.5416666666666666,0.5,0.6509803921568622
28,2018,2018ausp,2018ausp_f1m1,f1m1,348,161,1,0,1.0,0.9803921568627452,0.8056497175141243,0.9234042553191488,0.1481481481481481,0.9848484848484848,1.0,0.7471910112359551,0.8786764705882352,0.8146892655367233,1.0,0.4722222222222222,0.6060606060606061,0.8479154433352907
29,2018,2018glbbb,2018glbbb_qf3m1,qf3m1,306,395,0,1,0.4148148148148148,0.8946078431372549,0.5125628140703518,0.7054263565891472,0.7037037037037037,0.6666666666666666,0.4696969696969694,0.3093333333333333,0.8661764705882352,0.8502512562814072,0.9627906976744184,0.3666666666666667,0.56,0.3299465240641709
31,2019,2019pawch,2019pawch_sf2m1,sf2m1,67,67,0,0,1.0,1.0,1.0,1.0,0.2333333333333333,0.6666666666666666,0.5660377358490567,0.4464285714285714,0.8392857142857143,0.515625,0.8000000000000002,0.4479166666666667,0.75,1.0
32,2017,2017wapp,2017wapp_sf1m3,sf1m3,230,286,0,1,0.0,0.3333333333333333,1.0,0.8454545454545456,0.9333333333333332,0.8000000000000002,0.1044776119402983,0.3169347209082308,0.0,1.0,0.8298701298701299,0.9523809523809524,0.5714285714285714,0.4356787491115851
33,2018,2018miwmi,2018miwmi_sf2m1,sf2m1,288,418,0,1,0.2924076607387141,1.0,1.0,0.9453781512605044,0.4097222222222222,0.8913043478260869,0.6108445297504796,0.2725034199726402,0.8796747967479676,0.8337164750957854,0.9932773109243698,0.3777777777777777,0.8417391304347825,0.4337811900191938
34,2019,2019new,2019new_sf1m1,sf1m1,91,109,0,1,0.7291666666666666,0.9698924731182794,0.8624999999999999,0.8866666666666666,0.4875,0.875,0.6054421768707483,0.8869047619047619,0.8059395801331285,0.9120370370370372,0.961904761904762,0.7083333333333334,0.8863636363636364,0.9786200194363458
35,2019,2019mabos,2019mabos_f1m1,f1m1,59,69,0,1,0.75,0.9777777777777776,0.7804878048780489,1.0,0.4814814814814814,0.7333333333333334,0.5451263537906135,1.0,0.7777777777777778,0.7317073170731708,0.7666666666666667,0.5,0.8000000000000002,0.6173285198555957
36,2018,2018txsa,2018txsa_f1m1,f1m1,219,459,0,1,0.8139226100151746,0.4712290502793295,1.0,0.672549019607843,0.4652777777777777,0.6923076923076922,0.7346433770014555,1.0,1.0,0.9779196594839052,1.0,0.4365079365079365,0.7362637362637362,1.0
37,2017,2017arc,2017arc_qf3m2,qf3m2,465,470,0,1,0.1932367149758453,0.0,1.0,1.0,1.0,0.9047619047619048,0.0166865315852203,0.9178743961352656,0.0043650793650793,1.0,0.6694637740483013,0.8253968253968255,0.663265306122449,0.1104489471593168
38,2018,2018onham,2018onham_qf1m2,qf1m2,262,566,0,1,0.0,0.6974169741697417,0.4692737430167598,0.7099236641221375,0.3611111111111111,0.0,0.0,1.0,0.7367773677736777,1.0,1.0,0.7222222222222223,0.85,1.0
39,2018,2018gacmp,2018gacmp_qf2m2,qf2m2,193,404,0,1,0.3609898107714702,0.8880407124681935,0.2747474747474748,0.75,0.2962962962962963,0.9428571428571428,0.3189873417721519,0.4104803493449782,0.9145038167938933,0.7272727272727272,0.8090909090909092,0.3333333333333333,0.7942857142857142,0.4972151898734178
41,2019,2019ilrr,2019ilrr_qf4m1,qf4m1,58,66,0,1,0.0,0.6666666666666666,0.2456140350877193,1.0,0.3333333333333333,0.6666666666666666,0.5253164556962027,0.092517006802721,0.8595238095238096,0.2546365914786967,1.0,0.5,0.7752380952380952,0.566726943942134
42,2019,2019txcha,2019txcha_sf2m1,sf2m1,58,56,1,0,1.0,0.8784313725490196,0.9857142857142857,0.8799999999999999,0.4000000000000001,0.0,0.5397590361445785,0.0793650793650793,1.0,0.6122448979591837,1.0,0.5833333333333334,0.2857142857142857,0.5783132530120483
44,2017,2017micen,2017micen_f1m3,f1m3,205,255,0,1,0.0,0.0,1.0,0.7040816326530613,0.5714285714285714,0.8666666666666667,1.0,0.0,0.0,1.0,0.6339285714285714,1.0,0.8000000000000002,0.9731707317073168
45,2019,2019oncmp1,2019oncmp1_sf1m2,sf1m2,77,105,0,1,0.4431818181818182,0.8000000000000002,0.588607594936709,1.0,0.5416666666666666,0.3571428571428572,0.3368794326241138,1.0,0.7555555555555556,1.0,0.9523809523809522,0.4722222222222222,0.0,0.7919621749408994
47,2019,2019inwla,2019inwla_f1m1,f1m1,56,0,1,0,0.6428571428571429,0.7678571428571428,0.945378151260504,0.8095238095238094,0.4523809523809524,0.5580357142857143,1.0,0.90625,0.71875,0.7904411764705883,0.7916666666666666,0.5833333333333334,0.5078125,0.5588578088578087
48,2017,2017hop,2017hop_sf1m2,sf1m2,461,450,1,0,0.4209039548022599,1.0,1.0,0.67794028031688,0.777777777777778,0.6666666666666666,0.5465481171548119,0.0,0.0,1.0,0.733546617915905,0.8333333333333334,0.7727272727272728,0.2693514644351464
50,2018,2018njbri,2018njbri_qf3m2,qf3m2,113,499,0,1,0.0,0.5110294117647058,0.0548016701461377,0.3172205438066465,0.2222222222222222,0.1923076923076923,0.0,1.0,0.7657563025210083,0.9937369519832986,1.0,0.4841269841269841,0.8406593406593407,1.0
51,2019,2019migrg,2019migrg_f1m1,f1m1,67,89,0,1,1.0,0.6428571428571429,1.0,0.7714285714285715,0.4642857142857143,0.25,0.1971830985915493,0.0769230769230769,0.4642857142857142,0.5348837209302324,0.6571428571428573,0.4833333333333333,0.8928571428571429,0.4567404426559356
52,2018,2018migay,2018migay_qf2m2,qf2m2,165,366,0,1,0.1331220285261489,0.5037037037037038,0.0939457202505219,0.7297297297297297,0.1111111111111111,0.8333333333333334,0.0894039735099335,0.705229793977813,0.9555555555555556,1.0,0.8648648648648648,0.3518518518518518,1.0,1.0
53,2019,2019okok,2019okok_f1m1,f1m1,38,69,0,1,0.6031746031746031,0.9365079365079366,0.7703703703703703,1.0,0.25,0.8709677419354839,0.544117647058824,1.0,0.8571428571428571,0.8166666666666668,0.8000000000000002,0.5104166666666666,0.6612903225806452,0.8511029411764707
54,2018,2018abca,2018abca_qf1m2,qf1m2,201,470,0,1,0.1597633136094674,0.8788121990369181,0.7738853503184714,0.5813953488372093,0.2777777777777777,0.357142857142857,0.1276989512646514,1.0,0.99250936329588,0.9660297239915072,0.8953488372093025,0.4907407407407407,0.6190476190476191,1.0
56,2019,2019marcm,2019marcm_qf4m2,qf4m2,73,77,0,1,0.4545454545454545,0.7000000000000001,0.4556962025316456,1.0,0.375,1.0,0.5555555555555551,0.4545454545454545,0.8400000000000002,0.6582278481012658,0.9,0.5,0.7631578947368421,0.5555555555555551
57,2017,2017utwv,2017utwv_f1m2,f1m2,319,279,1,0,1.0,0.0,1.0,0.9244444444444444,1.0,0.3333333333333332,1.0,0.3999999999999999,0.0,1.0,0.8555555555555556,0.8333333333333334,0.9333333333333332,0.6357340720221607
58,2018,2018flwp,2018flwp_f1m1,f1m1,256,398,0,1,0.4930167597765364,0.9523809523809522,0.6246811224489797,0.8378378378378378,0.4047619047619048,0.7058823529411765,0.6561324303987961,1.0,0.7290249433106576,0.8303571428571429,0.8532818532818532,0.6666666666666666,0.0,1.0
59,2019,2019cur,2019cur_sf1m1,sf1m1,95,95,0,0,0.9387755102040816,0.8928571428571428,0.6666666666666666,1.0,0.5595238095238095,0.8469387755102039,0.2435597189695549,0.9650793650793652,0.936111111111111,1.0,1.0,0.4777777777777777,0.8380952380952381,0.248087431693989
60,2017,2017scmb,2017scmb_qf2m1,qf2m1,273,255,1,0,0.2411347517730496,0.0,1.0,0.6666666666666666,0.5952380952380952,0.4444444444444444,0.5208333333333338,0.0,1.0,1.0,0.6363636363636364,0.7142857142857144,0.75,0.7968749999999997
61,2018,2018code,2018code_qf2m2,qf2m2,379,223,1,0,0.2393092105263158,0.8200757575757577,0.9151376146788992,0.8444444444444444,0.3472222222222221,0.6666666666666666,0.6778656126482215,0.6069078947368421,0.446969696969697,0.9761467889908256,0.6,0.1111111111111111,0.7999999999999999,0.5556653491436101
63,2017,2017cave,2017cave_sf1m2,sf1m2,260,305,0,1,0.0,1.0,1.0,0.7666666666666667,1.0,0.6999999999999998,0.2240000000000002,0.0,0.0,1.0,0.6833333333333332,0.8636363636363636,0.85,1.0
65,2018,2018micmp3,2018micmp3_qf1m2,qf1m2,287,367,0,1,0.0130057803468208,0.9669117647058824,0.6617647058823529,0.7555555555555556,0.4444444444444445,1.0,0.1867588932806324,0.9940132122213048,0.8581932773109243,0.6766456582633054,0.7015873015873014,0.6746031746031745,0.5428571428571429,1.0
66,2019,2019mirc,2019mirc_f1m3,f1m3,67,97,0,1,0.5142857142857143,0.7755102040816325,0.557142857142857,1.0,0.4642857142857142,0.9032967032967032,0.7859900717043575,0.9904761904761904,0.8492063492063492,0.984920634920635,1.0,0.4682539682539682,0.9582417582417584,0.9830851259422688
67,2019,2019mndu,2019mndu_f1m2,f1m2,77,54,1,0,1.0,1.0,0.9142857142857144,1.0,0.5357142857142857,0.4285714285714285,1.0,0.4375,0.7892156862745098,0.82,0.8000000000000002,0.4791666666666667,0.95,0.8768817204301076
68,2019,2019mesh,2019mesh_qf3m1,qf3m1,52,72,0,1,0.109090909090909,0.2608695652173913,0.2592592592592593,0.6,0.3333333333333333,0.6999999999999998,0.7349665924276169,0.3,0.3913043478260869,0.4444444444444444,0.9,0.7291666666666666,1.0,0.9020044543429844
69,2019,2019paben,2019paben_qf2m1,qf2m1,73,63,1,0,0.3555555555555554,0.8333333333333334,0.5555555555555556,1.0,0.5833333333333334,0.8000000000000002,0.5019607843137259,0.9066666666666666,0.9,0.6666666666666666,0.8000000000000002,0.3833333333333333,0.88,0.6588235294117646
70,2019,2019midet,2019midet_qf2m2,qf2m2,57,62,0,1,0.1739130434782608,1.0,0.3555555555555554,1.0,0.3594771241830066,0.6388888888888888,0.7611111111111107,0.0,0.9272727272727272,0.6133333333333333,0.8400000000000002,0.4901960784313726,0.9,0.55
71,2017,2017onnob,2017onnob_qf4m3,qf4m3,285,340,0,1,0.0,0.0,1.0,0.6832298136645963,0.777777777777778,0.388888888888889,0.4224561403508777,0.298780487804878,0.0,1.0,0.8447204968944101,0.6666666666666666,0.0,0.1974736842105256
73,2018,2018iacf,2018iacf_sf1m1,sf1m1,400,390,1,0,0.8016806722689075,0.8294243070362471,0.9271750805585393,0.7875457875457877,0.4047619047619047,0.4464285714285714,0.6942148760330579,0.926470588235294,0.8619402985074628,1.0,1.0,0.3333333333333333,0.25,0.9391435011269724
76,2017,2017chcmp,2017chcmp_sf2m2,sf2m2,395,446,0,1,0.0,0.0,1.0,0.7682926829268292,0.7333333333333333,1.0,0.6329966329966331,0.2611940298507463,1.0,1.0,0.9207317073170732,0.9166666666666666,0.8214285714285715,0.6026936026936027
77,2017,2017incmp,2017incmp_qf4m2,qf4m2,395,255,1,0,0.038095238095238,0.0,1.0,0.8571428571428571,0.8115942028985509,1.0,0.7362473981564085,0.0,0.0,1.0,0.9714285714285712,0.753623188405797,0.5833333333333333,0.7802557240559027
78,2018,2018bc,2018bc_qf3m1,qf3m1,366,372,0,1,0.3840682788051209,0.7205882352941174,0.2678571428571428,0.6136363636363636,0.7222222222222223,1.0,0.2697201017811704,0.4751066856330013,0.9215686274509804,0.7309523809523809,1.0,0.7592592592592592,0.8888888888888888,0.7557251908396948
79,2019,2019mndu,2019mndu_qf4m1,qf4m1,57,77,0,1,0.0,0.7549019607843137,0.6399999999999999,1.0,0.4583333333333333,1.0,0.5268817204301075,0.5568181818181819,0.7549019607843137,1.0,0.9,0.4791666666666667,0.7333333333333331,0.5344086021505373
80,2018,2018nhbb,2018nhbb_sf2m2,sf2m2,348,277,1,0,1.0,0.4387254901960784,0.8013136288998357,1.0,0.1481481481481481,0.8095238095238096,1.0,0.447160883280757,0.9466911764705882,1.0,0.7758620689655173,0.2777777777777777,0.2857142857142856,0.8034521158129176
81,2019,2019tur,2019tur_f1m2,f1m2,94,112,0,1,0.6081081081081081,0.8958333333333334,0.5111111111111112,1.0,0.5555555555555556,0.8947368421052632,0.7220338983050847,0.978978978978979,0.8444444444444444,0.9644444444444444,1.0,0.6861111111111112,0.9543859649122808,0.7595480225988701
82,2018,2018migul,2018migul_qf3m1,qf3m1,209,406,0,1,0.0916230366492146,0.6626984126984127,0.7272727272727272,1.0,0.1576576576576576,0.411764705882353,0.0865063460253843,0.4856020942408377,0.8928571428571429,0.8189393939393939,0.8571428571428572,0.3310810810810811,0.0,0.6517201068804276
83,2018,2018oncmp,2018oncmp_f1m1,f1m1,386,398,0,1,0.2619047619047619,1.0,0.8466453674121407,1.0,0.7222222222222223,1.0,0.0,1.0,0.8713235294117646,1.0,1.0,0.7222222222222223,0.0,1.0
84,2018,2018qcmo,2018qcmo_f1m2,f1m2,347,438,0,1,1.0,0.7668067226890757,0.4920634920634921,0.9890909090909092,0.4920634920634921,0.7857142857142856,1.0,0.8213373083475298,0.796875,0.7482638888888888,1.0,0.3472222222222222,0.7500000000000001,0.7713610417409921
85,2017,2017arc,2017arc_qf4m1,qf4m1,465,210,1,0,0.5615942028985507,0.5,1.0,0.7908309455587391,0.9166666666666666,0.2142857142857143,0.4693087008343266,0.0,1.0,1.0,0.6489971346704871,0.6666666666666666,0.7142857142857141,0.0
86,2017,2017cttd,2017cttd_sf1m2,sf1m2,275,460,0,1,0.0,0.0,1.0,0.1412429378531073,0.3888888888888889,1.0,0.3364681295715777,0.9908675799086758,0.0,1.0,0.9600334798074912,0.7259259259259258,0.8888888888888888,0.7770811563915013
88,2018,2018mabri,2018mabri_qf2m2,qf2m2,207,426,0,1,0.0130434782608695,0.9503816793893132,0.6363636363636364,0.5357142857142857,0.1388888888888888,0.5909090909090908,0.0,0.5,0.967557251908397,0.8575757575757575,0.5491071428571428,0.375,0.3863636363636363,0.3360941586748037
89,2018,2018nhdur,2018nhdur_qf3m1,qf3m1,265,394,0,1,0.0079575596816976,0.8947368421052632,0.6099518459069021,0.3904109589041096,0.3055555555555555,0.6129032258064515,0.1364431486880466,0.6074270557029177,0.8270676691729323,0.812199036918138,0.5,0.25,0.0537634408602151,0.3965014577259473
91,2017,2017cabl,2017cabl_qf4m2,qf4m2,295,449,0,1,0.1424802110817942,0.0,1.0,0.7418655097613883,1.0,1.0,0.0,0.0063324538258575,0.0,1.0,0.5761388286334057,0.88,0.0,0.7713774597495529
92,2018,2018gacol,2018gacol_sf2m2,sf2m2,307,153,1,0,0.4084880636604773,0.8793532338308458,0.7693856998992951,0.5454545454545455,0.1794871794871795,0.8579545454545453,0.6318013734812469,0.3294429708222811,0.4552238805970148,0.8157099697885196,0.340909090909091,0.1999999999999999,0.75,0.5312202852614899
94,2018,2018cafr,2018cafr_f1m2,f1m2,296,366,0,1,0.6662106703146375,0.9073359073359072,1.0,0.536144578313253,0.4351851851851852,0.873015873015873,1.0,1.0,1.0,0.7797752808988764,1.0,0.7222222222222223,0.8492063492063492,0.984978540772532
95,2019,2019miwrc,2019miwrc_f1m1,f1m1,68,76,0,1,0.6473214285714285,0.8315217391304347,1.0,0.975,0.4791666666666667,0.6990740740740741,0.0958498023715415,0.5357142857142857,0.6782608695652174,0.5714285714285715,0.8000000000000002,0.6875,0.4444444444444444,0.4284584980237153
96,2019,2019tuis,2019tuis_qf1m2,qf1m2,41,70,0,1,0.0,0.3225806451612903,1.0,1.0,0.2083333333333333,0.0,0.0,0.979591836734694,0.7926267281105991,0.693877551020408,1.0,0.4523809523809524,0.9682539682539684,1.0
98,2017,2017ncash,2017ncash_qf4m3,qf4m3,170,255,0,1,0.0,0.0,1.0,0.2016806722689075,0.7272727272727272,1.0,0.902167545401289,0.0,0.0,1.0,0.6789915966386554,0.7636363636363636,0.8114285714285714,0.843585237258348
100,2018,2018milsu,2018milsu_sf1m3,sf1m3,457,333,1,0,0.4216524216524216,0.9080841638981172,1.0,0.9511472982975574,0.3243243243243243,0.8961038961038961,0.521200750469043,0.8994301994301995,1.0,0.7159817351598173,1.0,0.4792792792792793,0.0,0.5384615384615385
101,2018,2018txel,2018txel_qf3m1,qf3m1,174,324,0,1,0.2536715620827771,0.907859078590786,0.9290953545232272,0.6083009079118028,0.1481481481481481,0.2567901234567901,0.224564619615032,0.3893190921228304,0.7235772357723578,0.6190709046454768,0.9750972762645912,0.3666666666666667,0.1185185185185186,0.3195233730522459
103,2017,2017okok,2017okok_qf2m1,qf2m1,257,313,0,1,0.0,0.0,1.0,0.920863309352518,0.8333333333333334,0.25,0.0,0.4838709677419353,0.7142857142857141,1.0,0.8238437821171635,0.9523809523809524,1.0,0.7575908412145345
104,2019,2019oncmp2,2019oncmp2_qf4m2,qf4m2,85,67,1,0,0.6290322580645161,0.8333333333333334,0.595890410958904,1.0,0.4791666666666667,0.9482758620689656,0.7200000000000003,0.2903225806451612,0.8666666666666667,0.4109589041095891,1.0,0.375,0.8620689655172414,0.7745454545454545
106,2018,2018njfla,2018njfla_sf1m1,sf1m1,175,492,0,1,0.6827956989247314,0.6121323529411764,0.0655737704918032,0.5309734513274337,0.1111111111111111,0.2142857142857143,0.2876908396946562,1.0,0.9227941176470588,0.9125683060109288,0.9469026548672566,0.3888888888888889,0.6984126984126985,1.0
107,2019,2019mdoxo,2019mdoxo_qf4m2,qf4m2,56,66,0,1,0.4210526315789473,0.8444444444444444,0.6557377049180328,0.8666666666666666,0.2222222222222222,0.8115942028985507,0.9161554192229042,0.9122807017543858,0.9555555555555556,0.7213114754098361,0.8000000000000002,0.4444444444444445,0.4830917874396136,0.9161554192229042
108,2018,2018onwin,2018onwin_f1m2,f1m2,482,181,1,0,1.0,1.0,1.0,1.0,0.6203703703703703,1.0,1.0,0.6394736842105263,0.7917721518987343,0.8582386363636365,0.8224137931034483,0.4375,0.2161016949152542,0.3685647425897036
109,2017,2017mdbet,2017mdbet_qf2m3,qf2m3,115,195,0,1,0.0,0.0,1.0,0.9555555555555556,0.411764705882353,0.0,0.9840098400984006,1.0,0.0,1.0,0.4555555555555555,0.6862745098039215,0.9772727272727272,1.0
111,2019,2019mokc3,2019mokc3_qf1m3,qf1m3,58,96,0,1,0.6666666666666666,0.8333333333333334,1.0,0.8000000000000002,0.1944444444444444,0.6666666666666666,0.0,0.4000000000000001,0.9,0.92,0.9200000000000004,0.5833333333333334,0.6499999999999999,0.8117647058823526
112,2019,2019miliv,2019miliv_qf4m2,qf4m2,73,51,1,0,1.0,0.9107142857142856,1.0,1.0,0.2857142857142857,1.0,0.7067669172932328,0.2592592592592592,0.875,0.3333333333333333,1.0,0.2083333333333333,0.8333333333333334,0.2982456140350876
114,2018,2018abca,2018abca_f1m2,f1m2,258,418,0,1,0.5972104818258664,0.949323549644577,0.8726114649681528,1.0,0.5476190476190476,0.9387755102040816,0.627654886754208,1.0,0.99250936329588,0.9660297239915072,0.8953488372093025,0.4907407407407407,0.6190476190476191,1.0
115,2019,2019miwrc,2019miwrc_qf3m2,qf3m2,50,84,0,1,0.0892857142857142,0.7826086956521738,0.0571428571428571,1.0,0.2916666666666667,0.4444444444444444,0.0513833992094861,1.0,0.5739130434782608,0.9371428571428572,0.8799999999999999,0.5,0.6666666666666666,0.1984189723320158
116,2018,2018tes,2018tes_f1m1,f1m1,420,302,1,0,0.916017316017316,0.9443277310924368,0.7206551410373067,0.7358490566037735,0.8412698412698413,0.5366795366795367,0.4920163386557743,0.8727272727272727,0.9191176470588236,1.0,0.9730458221024256,0.7222222222222223,0.6332046332046333,1.0
117,2017,2017incmp,2017incmp_qf2m2,qf2m2,452,264,1,0,0.0178571428571428,0.0,1.0,0.73,1.0,0.625,1.0,0.0714285714285714,0.0,1.0,1.0,0.5217391304347826,1.0,0.0
119,2019,2019caln,2019caln_sf1m1,sf1m1,78,70,1,0,0.6,0.8571428571428571,0.631578947368421,1.0,0.3999999999999999,0.8434782608695652,0.5699999999999997,0.2023809523809524,0.6530612244897959,0.8947368421052632,1.0,0.3854166666666667,0.7836438923395445,0.2739795918367345
120,2017,2017mttd,2017mttd_qf3m2,qf3m2,255,552,0,1,0.0,0.0,1.0,0.676895306859206,0.4444444444444445,0.3333333333333333,0.1997792494481235,0.683783783783784,0.6,1.0,1.0,0.8000000000000002,0.8000000000000002,0.8019867549668875
121,2019,2019onbar,2019onbar_sf2m1,sf2m1,30,61,0,1,0.1590909090909091,0.7857142857142857,0.3028846153846153,0.8000000000000002,0.3958333333333333,1.0,1.0,0.8181818181818182,1.0,0.7692307692307693,0.8285714285714286,0.3214285714285714,0.8669950738916256,0.8900308324768754
122,2019,2019ndgf,2019ndgf_qf3m3,qf3m3,51,66,0,1,0.0,1.0,0.3472222222222221,0.75,0.3333333333333333,1.0,0.8538011695906434,0.1384615384615384,0.725,0.375,0.9375,0.4499999999999999,0.2533333333333334,0.8000000000000003
124,2018,2018hop,2018hop_qf1m1,qf1m1,305,453,0,1,0.0026838432635534,0.9901960784313724,0.7916666666666666,0.5757575757575758,0.25,0.4999999999999999,0.1862745098039214,0.9962426194310252,0.9408496732026144,0.6966666666666667,0.7656565656565656,0.7129629629629629,0.6955555555555556,0.7798692810457514
125,2017,2017ncral,2017ncral_sf2m3,sf2m3,255,345,0,1,0.0,0.0,1.0,1.0,0.8555555555555555,0.68,0.5593261131167266,0.0401069518716577,0.0,1.0,0.895,0.972222222222222,0.875,0.8739470517448855
129,2017,2017miann,2017miann_f1m1,f1m1,285,306,0,1,0.0,0.0,0.9633699633699634,0.5263157894736843,0.7563025210084034,0.8571428571428572,0.8545918367346937,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.5401785714285714
134,2019,2019camb,2019camb_sf1m1,sf1m1,40,70,0,1,0.125,0.8000000000000002,0.4017857142857142,1.0,0.2291666666666666,0.8260869565217391,0.5522565320665084,0.8380952380952381,0.7301587301587302,0.7363945578231293,0.9676190476190476,0.4000000000000001,0.9047619047619048,0.7047845266372582
136,2017,2017cabl,2017cabl_sf2m3,sf2m3,290,446,0,1,0.0063324538258575,0.0,1.0,0.5761388286334057,0.88,0.0,0.7713774597495529,0.0303430079155672,1.0,1.0,0.6496746203904555,0.9,0.8046875,1.0
