year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019mimil,2019mimil_qm6,qm6,49,56,0,1,0.17777777777777778,0.6687753446877536,0.6027777777777779,0.8842105263157896,0.2566308243727598,0.6607981220657276,0.6439169139465873,0.24649859943977592,0.6945960866098263,0.7084500466853408,0.8061329795075926,0.3415559772296015,0.7771925671677122,0.4520360072812509
2017,2017ripro,2017ripro_qf1m2,qf1m2,255,262,0,1,0.056762726665639286,0.0,1.0,0.6740571428571429,0.7639751552795032,0.7450980392156863,0.3876410102825197,0.027508090614886727,0.0,1.0,0.8952,0.9420289855072465,0.8191721132897604,0.5566425964748816
2019,2019code,2019code_qm3,qm3,15,66,0,1,0.2144675925925926,0.6089430894308944,0.4306138306138306,0.8437710437710436,0.20196581196581198,0.7351598173515982,0.6566666666666668,0.22827317358567356,0.6802465826856071,0.5568107106568644,0.9581714581714582,0.2637738330046022,0.7250238346128758,0.6274059274059273
2019,2019onwin,2019onwin_qm5,qm5,74,54,1,0,0.3012096774193548,0.8401260504201681,0.612043795620438,0.8448761261261261,0.30869565217391304,0.8729411764705883,0.7306122448979594,0.1305303105962249,0.7402632879777298,0.4797066732955188,0.8524565587259086,0.3832278906986135,0.6279851878832029,0.5008459524160542
2019,2019code,2019code_qm4,qm4,57,32,1,0,0.43368055555555557,0.5185078909612626,0.5750582750582751,0.8139631610219844,0.44,0.8799355358581789,0.6835828877005351,0.09936342592592591,0.7097560975609757,0.3348484848484848,0.8767676767676768,0.3312820512820513,0.819634703196347,0.5748484848484849
2017,2017nvlv,2017nvlv_qm48,qm48,210,306,0,1,0.10384704485564529,0.0,1.0,0.6493351434140907,0.6977072310405643,0.6646666666666666,0.3537254714576965,0.23235186106569997,0.3333333333333333,1.0,0.7520897413989519,0.8946608946608947,0.7368181818181819,0.36419509747706424
2017,2017cur,2017cur_qm5,qm5,345,392,0,1,0.030633284241531663,0.03455149501661129,1.0,0.6102819237147595,0.8624113475177304,0.722943722943723,0.5035252400560063,0.21209798220107498,0.0605247465712582,1.0,0.7090019985542373,0.8845608292416802,0.5634226884226884,0.5349740585923384
2017,2017txsa,2017txsa_qm6,qm6,115,261,0,1,0.11262626262626263,0.01356125356125356,0.982905982905983,0.3820682628629648,0.5755311355311354,0.5079825834542816,0.4415042251624415,0.05580808080808081,0.17769547325102877,0.982905982905983,0.7554083885209711,0.7898412698412698,0.4902166317260657,0.5144280226090143
2019,2019njbri,2019njbri_sf1m3,sf1m3,47,54,0,1,0.3148148148148148,0.7843137254901961,0.6755401234567899,0.9035947712418301,0.34667755991285404,0.8283524904214558,0.4023088023088019,0.5557249322493225,0.8270599906629319,0.6538731812169312,0.8116830065359477,0.34760154061624654,0.4505747126436781,0.2154813440527722
2017,2017nyny,2017nyny_qm6,qm6,200,205,0,1,0.16277314263011516,0.24285714285714288,0.982905982905983,0.402787456445993,0.6114035087719297,0.8671078025916735,0.5029274196186176,0.11564472696773054,0.10793650793650796,0.9914529914529915,0.7204542521615691,0.5616959064327485,0.733786723034035,0.6071987992309844
2019,2019mimid,2019mimid_qm1,qm1,6,40,0,1,0.18447293447293447,0.5960144927536232,0.4599483204134367,0.6765046296296298,0.18399044205495818,0.6712328767123287,0.614573030003297,0.28119658119658125,0.6797101449275361,0.5449612403100775,0.7911458333333333,0.4157706093189964,0.7141552511415524,0.5934322453016815
2017,2017gacmp,2017gacmp_qf2m3,qf2m3,255,380,0,1,0.10642201834862386,0.0435374149659864,1.0,0.802387041773231,0.7911111111111112,0.6747967479674797,0.5809980039920163,0.035617916891527254,0.009603841536614647,1.0,0.617120505491199,0.8078431372549021,0.7761836441893829,0.4383938006340264
2019,2019ausp,2019ausp_qm59,qm59,52,57,0,1,0.23399999999999999,0.7176616915422884,0.65,0.8544354838709678,0.23873873873873874,0.7902222222222223,0.5764426340801085,0.4570370370370371,0.6904579665773696,0.5197056030389363,0.834378733572282,0.4420766920766921,0.810636277302944,0.47726503463095443
2019,2019mawne,2019mawne_qm5,qm5,73,51,1,0,0.41238095238095235,0.8716464363523185,0.7104910714285716,0.9209876543209875,0.46461927766275596,0.8067129629629629,0.7765315603290285,0.5577777777777777,0.8054154995331465,0.7583333333333334,0.9002683843263553,0.4385399892646269,0.4895833333333333,0.49747943570728376
2019,2019gaalb,2019gaalb_qm36,qm36,36,50,0,1,0.19753086419753085,0.6704459561602419,0.40315725561627197,0.8283950617283952,0.2457757296466974,0.7070534698521046,0.5042287185144326,0.25272331154684097,0.8037659508247743,0.557519911425408,0.7518518518518519,0.5158127767235926,0.7388966963349617,0.5596184419713829
2019,2019chcmp,2019chcmp_qm1,qm1,51,52,0,1,0.3924162257495591,0.7509578544061304,0.7601950354609931,0.9037037037037036,0.3981481481481482,0.5622222222222223,0.6697459584295612,0.35934744268077595,0.8467432950191571,0.6257387706855791,0.9425925925925925,0.27546296296296297,0.4866666666666668,0.5850654349499613
2019,2019onnyo,2019onnyo_qm5,qm5,45,62,0,1,0.10367063492063493,0.7130709426627794,0.38878842676311026,0.8715224441030892,0.27555555555555555,0.5267754868270331,0.5180799592564295,0.1621031746031746,0.7391885325558794,0.581374321880651,0.8763867554190136,0.4873333333333334,0.5077319587628866,0.5005092946269415
2019,2019okok,2019okok_qm6,qm6,61,49,1,0,0.05288888888888888,0.6515890613451589,0.5778067412476015,0.8701683501683503,0.3989271243508532,0.4493827160493827,0.530872359963269,0.1946127946127946,0.7814732692781474,0.360667607979436,0.8316498316498316,0.2367174570564401,0.3524130190796857,0.5289256198347109
2019,2019onwat,2019onwat_qm3,qm3,73,65,1,0,0.4151641239019879,0.7403100775193798,0.5525426219870665,0.9475490196078432,0.4067164179104478,0.6727994227994228,0.4678537511870844,0.18776005547850208,0.7180232558139537,0.4087301587301588,0.8987394957983194,0.48374200426439234,0.6363636363636365,0.5014957264957266
2017,2017mike2,2017mike2_qm6,qm6,145,215,0,1,0.04679191775965969,0.09564978729243856,1.0,0.40676373279779604,0.6802721088435373,0.6428571428571428,0.5383236834849735,0.10477807421780257,0.09957891847775056,1.0,0.7259104777352953,0.6479054779806659,0.6019866179209492,0.47684036393713786
2017,2017misjo,2017misjo_qm6,qm6,180,186,0,1,0.0387142381902861,0.06356837606837608,0.9946581196581197,0.38729099834742886,0.7015873015873016,0.4770580296896087,0.6039055973266501,0.2832755541548482,0.11251686909581649,0.9938949938949939,0.5424113652460111,0.7431793770139635,0.5499680375026635,0.545367177341851
2019,2019code,2019code_qm1,qm1,83,29,1,0,0.33198051948051943,0.8763718347649482,0.560288196651833,0.8709825528007347,0.5433566433566434,0.6100233368565359,0.4019063823876658,0.2833333333333334,0.4000000000000001,0.5587412587412587,0.8555555555555556,0.22666666666666666,0.4977168949771689,0.5209090909090913
2019,2019txri,2019txri_qf1m2,qf1m2,64,62,1,0,0.6096491228070176,0.8868945868945869,0.7891737891737892,0.9415637860082304,0.6234567901234568,0.8823529411764707,0.5355015640399367,0.4330143540669857,0.8200854700854702,0.6829836829836831,0.9277777777777777,0.4932659932659933,0.781283422459893,0.7221423646414005
2017,2017wasno,2017wasno_qf3m1,qf3m1,305,345,0,1,0.09187846917908267,0.10714285714285715,0.9877899877899878,0.5377590275757282,0.7875457875457875,0.6020408163265306,0.1964864403888793,0.054434398880637176,0.15789473684210525,1.0,0.955193482688391,0.8704453441295547,0.7005012531328321,0.32681310986830886
2017,2017code,2017code_qm3,qm3,205,165,1,0,0.031054998000604694,0.061877394636015326,0.9934253780407628,0.5629553787679703,0.7917637917637919,0.65006105006105,0.5907852051727086,0.010885000633954608,0.08437826541274818,0.982905982905983,0.6322108345534407,0.7643097643097643,0.6671957671957672,0.62056575621936
2019,2019mndu2,2019mndu2_qm41,qm41,47,31,1,0,0.18233618233618232,0.6809616634178037,0.7380952380952381,0.751937984496124,0.20087884494664157,0.7287784679089028,0.6044568245125349,0.20220615092409963,0.6485729994501924,0.5036630036630038,0.8676207513416817,0.2920469361147327,0.4581143494186972,0.5237483036925932
2019,2019gacmp,2019gacmp_qm62,qm62,61,72,0,1,0.31659451659451654,0.7558855885588559,0.7254658385093168,0.9116584564860428,0.32518796992481197,0.6427777777777778,0.04023088023088033,0.31788472964943554,0.7555814404969908,0.6445012787723786,0.8681541582150102,0.489766081871345,0.6377995642701525,0.3551990493166966
2017,2017ausc,2017ausc_qm21,qm21,165,170,0,1,0.05677940355371628,0.47276688453159044,1.0,0.7029292127898045,0.7294550173010381,0.8219837935174069,0.475547548128702,0.2757358219669777,0.039543302701197436,0.9877899877899878,0.6386679608462389,0.6528084918177798,0.8798833819241983,0.7186610508500655
2019,2019cthar,2019cthar_qm35,qm35,71,55,1,0,0.4877734877734878,0.7414403778040141,0.7153931339977851,0.9498121309715511,0.5492724867724869,0.6282372598162071,0.6219706498951783,0.20439189189189189,0.7293388429752067,0.5283776301218163,0.8902979066022544,0.3745039682539682,0.837092731829574,0.48150943396226453
2019,2019txdls,2019txdls_qm4,qm4,56,29,1,0,0.3635627530364373,0.8603418803418804,0.4400679117147708,0.8047058823529412,0.2855687606112054,0.4976608187134503,0.31828386131204794,0.10714285714285714,0.5886752136752137,0.3957373271889401,0.7647058823529411,0.2085253456221198,0.17162698412698404,0.5215526969081473
2019,2019ohmv,2019ohmv_qm75,qm75,42,29,1,0,0.414021164021164,0.7561920098151983,0.417386057736935,0.7703404212838175,0.3074772886093641,0.6037477954144621,0.4613242843469938,0.0925925925925926,0.5963499731615675,0.40318388564002605,0.8378756114605171,0.2236198462613557,0.4432098765432098,0.6211607065170104
2017,2017abca,2017abca_qm5,qm5,320,165,1,0,0.0019276003084160494,0.02543314416118668,1.0,0.9133386581469649,0.9030381383322562,0.6199518642408419,0.19620654134410712,0.027422893276551813,0.005615109749872383,0.9548907882241214,0.5008874689385873,0.6111111111111113,0.27912621359223294,0.2588266138429271
2017,2017cttd,2017cttd_qm13,qm13,95,135,0,1,0.03165829145728643,0.0,1.0,0.6150362318840578,0.6970899470899471,0.6975308641975309,0.5302010003705072,0.02227805695142379,0.19999999999999998,1.0,0.6191114038940125,0.7354497354497355,0.7198706643151086,0.6502403888565428
2017,2017mimid,2017mimid_qm20,qm20,200,160,1,0,0.06424792139077853,0.25354609929078015,0.9938949938949939,0.5268059604794298,0.8285714285714286,0.6239406779661018,0.2812525350855843,0.29523809523809524,0.026063829787234042,0.9928774928774929,0.6495653817082389,0.7688888888888888,0.6550141242937854,0.46458451637327275
2017,2017mndu,2017mndu_qm42,qm42,207,218,0,1,0.049763033175355444,0.03859649122807018,0.9252136752136751,0.44219219219219225,0.6666666666666666,0.5396825396825398,0.41373315949587136,0.4417061611374408,0.030409356725146195,0.9451566951566952,0.4334834834834835,0.8936936936936938,0.7788359788359788,0.3943792553962047
2019,2019nhdur,2019nhdur_qm69,qm69,70,15,1,0,0.5168350168350169,0.8628318584070799,0.7581585081585082,0.8641636141636141,0.2975745374364874,0.2084521648949961,0.51648817492191,0.20391414141414144,0.6246927236971486,0.5084013209013211,0.8511141636141636,0.2659380692167577,0.8653530377668309,0.5672858099062917
2017,2017dar,2017dar_qm6,qm6,248,255,0,1,0.13395252837977298,0.31862745098039214,1.0,0.7345647876763683,0.736489717838355,0.7233893557422969,0.5595001193982326,0.21333333333333335,0.21138211382113817,1.0,0.6186172267284666,0.8308943089430896,0.8571428571428571,0.737144790257104
2017,2017iacf,2017iacf_qm4,qm4,206,225,0,1,0.48148148148148157,0.0,1.0,0.4588664421997756,0.6142728093947606,0.7304964539007092,0.634328568609208,0.06723484848484847,0.0005813953488372094,0.9922299922299923,0.7733468204775024,0.8828252032520325,0.8404255319148937,0.29601969966090746
2017,2017orlak,2017orlak_qm4,qm4,236,250,0,1,0.401585986507279,0.19215686274509805,0.9774114774114775,0.6604738154613466,0.8620689655172414,0.6389676481279535,0.4714405594405597,0.04852645283465499,0.35294117647058826,1.0,0.776392352452203,0.8275862068965516,0.39549254816430385,0.20475524475524465
2017,2017isde4,2017isde4_qm1,qm1,187,95,1,0,0.2434428905697339,0.27777777777777773,1.0,0.7278850471486304,0.6378932968536252,0.63781512605042,0.5205226992890335,0.11644572437955471,0.2564102564102564,1.0,0.6515238391304848,0.5707039882142482,0.7256302521008403,0.6057610578641679
2017,2017cacc,2017cacc_qm6,qm6,317,165,1,0,0.3335063287489548,0.0625,1.0,0.6507936507936508,0.7484848484848485,0.6268181818181818,0.41523556946799406,0.2930286051123349,0.0625,1.0,0.49642812605775566,0.5868967452300785,0.6120075757575758,0.41177758776993595
2019,2019milin,2019milin_qm49,qm49,84,32,1,0,0.7392290249433106,0.8680580798901408,0.6778399070065736,0.8888888888888888,0.46064814814814814,0.8289241622574955,0.5853510895883781,0.22619047619047616,0.7461832061068702,0.4757996632996632,0.9055555555555556,0.3611111111111111,0.7407407407407408,0.392655367231639
2019,2019txama,2019txama_qm23,qm23,44,6,1,0,0.13937282229965156,0.5652557319223986,0.33968253968253964,0.880665519219736,0.32298136645962733,0.8625827814569537,0.8716049382716052,0.056988742964352725,0.504184472934473,0.258974358974359,0.6585959221501391,0.3902591973244147,0.7338337366276108,0.6030918155918156
2019,2019mibb,2019mibb_qm26,qm26,50,72,0,1,0.312347878575462,0.820072149213016,0.506608028060631,0.890307042592203,0.19667924848382035,0.876277627509964,0.569637598126925,0.5358738828202583,0.7361013986013987,0.6394381908528546,0.9375958099131325,0.43937755347272295,0.8759490044406245,0.744753159357663
2017,2017inmis,2017inmis_qm5,qm5,200,192,1,0,0.28786848072562354,0.39472455648926247,0.9867724867724869,0.6633464394932286,0.7162698412698413,0.6043680630146795,0.3137802968928584,0.14721177944862154,0.18566176470588236,0.9946581196581197,0.73056494447127,0.7703804347826088,0.891175306687772,0.6468495615962503
2019,2019gafor,2019gafor_qm2,qm2,29,54,0,1,0.3247863247863248,0.5292143326758713,0.5937028657616893,0.8653575678892134,0.23952991452991457,0.7931623931623931,0.6676384839650145,0.3682539682539683,0.7402808302808302,0.7899159663865546,0.8959413301185452,0.29505291005291007,0.44801587301587303,0.7295571289740383
2017,2017isde1,2017isde1_qf4m2,qf4m2,255,245,1,0,0.04387589070302419,0.0070512820512820505,0.980276134122288,0.5464190981432361,0.7733664185277088,0.8772593526691889,0.5069321243182866,0.03869344854027568,0.03666666666666667,0.9886039886039887,0.492071912761568,0.7855527984560243,0.7845032927000141,0.4817544196609842
2017,2017ilch,2017ilch_qm3,qm3,155,305,0,1,0.2426182513139035,0.14030612244897964,1.0,0.6547328545864418,0.7341387944066516,0.8532025486250839,0.23636496213557034,0.21075917546505782,0.5162509448223734,1.0,0.648884272344784,0.8189386865857454,0.8133614521352716,0.41541537895894215
2019,2019gacol,2019gacol_qm39,qm39,52,43,1,0,0.2804621848739495,0.709750566893424,0.45814732142857145,0.823931623931624,0.2242063492063492,0.5859213250517598,0.27718183022116266,0.15546218487394955,0.7278911564625851,0.43973214285714296,0.7538461538461538,0.1984126984126984,0.5952380952380952,0.3685604555687985
2017,2017melew,2017melew_qm16,qm16,170,231,0,1,0.08338153074995182,0.03296703296703297,1.0,0.6077863577863577,0.7406832298136647,0.5633710801393726,0.25378670497976374,0.12093267356425252,0.1876068376068376,0.9777777777777779,0.49101601601601597,0.8485507246376812,0.6463414634146342,0.48730252634807975
2019,2019mawne,2019mawne_qm4,qm4,49,38,1,0,0.46388888888888885,0.6618869770130275,0.843936011904762,0.8904991948470209,0.620657925005751,0.6645447530864197,0.41760218215914385,0.2911111111111111,0.905353252412076,0.5619791666666667,0.8003220611916264,0.29575952764358565,0.5854552469135802,0.5815999659037633
2017,2017pawch,2017pawch_qm16,qm16,145,190,0,1,0.13781512605042015,0.049673202614379096,0.9899446958270488,0.5896491443292645,0.7290078822226564,0.8093208297811878,0.12848297213622317,0.27777777777777773,0.24215686274509804,0.9715099715099716,0.5152008491961261,0.5826493388052896,0.6485744056076537,0.37490465293668956
2019,2019oncne,2019oncne_qm9,qm9,85,78,1,0,0.6367521367521367,0.7203463203463204,0.6476153944508375,0.9048821548821548,0.3168724279835391,0.3401908998239273,0.18872033366552254,0.09835634451019065,0.7212698412698414,0.7964946445959105,0.9051282051282051,0.6545584045584045,0.20136438485062336,0.08188887847840352
2017,2017vagle,2017vagle_qm69,qm69,240,255,0,1,0.005463044113350861,0.435374149659864,0.9867724867724869,0.6711771045383786,0.7807807807807808,0.7047619047619048,0.514781889600992,0.06220796926318398,0.11168831168831168,0.9928774928774929,0.8281473579042733,0.8456183456183458,0.956060606060606,0.2880761303337281
2019,2019mawne,2019mawne_qm4,qm4,49,38,1,0,0.46388888888888885,0.6618869770130275,0.843936011904762,0.8904991948470209,0.620657925005751,0.6645447530864197,0.41760218215914385,0.2911111111111111,0.905353252412076,0.5619791666666667,0.8003220611916264,0.29575952764358565,0.5854552469135802,0.5815999659037633
2019,2019dar,2019dar_qm51,qm51,58,74,0,1,0.33636363636363636,0.8409090909090908,0.5962017434620176,0.8823529411764705,0.3595238095238095,0.5637626262626264,0.5248660336561063,0.5950617283950618,0.7459595959595959,0.6754185692541858,0.8794480755265068,0.5965608465608465,0.7777777777777778,0.6463288521199587
2019,2019lake,2019lake_qm8,qm8,66,74,0,1,0.22389031931515593,0.6943532330529235,0.5783571004159239,0.7908413045115613,0.30663564860972636,0.7415854042151621,0.49845529617054324,0.3017283950617284,0.6988304093567251,0.47053872053872053,0.8575899843505477,0.4479598242310107,0.5152505446623095,0.4813699661272109
2017,2017mimid,2017mimid_qm1,qm1,235,306,0,1,0.09347442680776015,0.14332151300236406,0.9938949938949939,0.5195038332793435,0.7714285714285715,0.7682102502017756,0.26402747356750744,0.5978835978835979,0.09929078014184396,1.0,0.7718253968253969,0.9166666666666666,0.7563559322033898,0.285065303804656
2017,2017nhbed,2017nhbed_qm33,qm33,252,196,1,0,0.03214285714285714,0.3279548734094189,0.9928774928774929,0.7128514056224899,0.7578397212543555,0.48929663608562696,0.37391715230745004,0.08293650793650792,0.06541606541606541,1.0,0.8381404405500792,0.7839721254355401,0.7084607543323139,0.15666509161547756
2017,2017lake,2017lake_qm3,qm3,285,252,1,0,0.011124125296573263,0.08378378378378377,1.0,0.6308948863636364,0.7161290322580647,0.74896331738437,0.38836744407425056,0.3333333333333333,0.19144144144144146,0.9946581196581197,0.5172526041666666,0.6774193548387099,0.7543859649122807,0.35078534031413605
2017,2017milsu,2017milsu_qm53,qm53,195,256,0,1,0.1285264105642257,0.35418485882882167,1.0,0.7063579735493573,0.6700412048877521,0.48919554985023533,0.32116396939511666,0.002308066083576288,0.2352462352462353,1.0,0.6563889509898901,0.783471359558316,0.637993612078978,0.7240746109983572
2019,2019isde1,2019isde1_qm37,qm37,31,14,1,0,0.18916303821964198,0.4916083916083916,0.699463327370304,0.7488947833775419,0.1671415004748338,0.6039337627403075,0.21161707114884362,0.1457975986277873,0.38209366391184574,0.3594080338266385,0.5778474399164054,0.19753086419753085,0.5928777670837343,0.39303852347330603
2019,2019ctwat,2019ctwat_qm6,qm6,51,47,1,0,0.2083623693379791,0.6921545667447306,0.566584846997218,0.8036124794745486,0.5183368869936035,0.5841269841269842,0.5027975832545885,0.540650406504065,0.49180327868852464,0.6246659030164184,0.7567049808429118,0.3532338308457712,0.6951566951566952,0.6825349101356316
2019,2019new,2019new_sf1m3,sf1m3,78,99,0,1,0.5906761654793152,0.8364861926505762,0.7495099314771445,0.8644444444444445,0.49081035923141186,0.6274961597542242,0.1580849141824751,0.7688648293963255,0.8279613215149073,0.8572404371584699,0.9208333333333334,0.8072110423116615,0.7131166982922202,0.39838394707476493
2019,2019nvlv,2019nvlv_qm33,qm33,48,51,0,1,0.3646001312848844,0.6763400596352541,0.48049067010855034,0.863278649204137,0.23567375097362855,0.4873043333511684,0.5500434003028516,0.18416119962511712,0.8087532938076416,0.41282689912826903,0.8335035750766088,0.448907681465821,0.40528634361233484,0.7767996870109547
2019,2019ilpe,2019ilpe_qm1,qm1,60,49,1,0,0.3849016480595428,0.8018018018018017,0.6250898498089509,0.8575203511912374,0.2727272727272727,0.6720966894377298,0.5866588800207642,0.2580187843345738,0.8065565565565566,0.6322210872772671,0.8414951199761327,0.4093314093314093,0.5218076720966894,0.4987671143988059
2019,2019miken,2019miken_qm5,qm5,54,36,1,0,0.3731812169312169,0.7895604395604395,0.5430292598967298,0.9510869565217391,0.17336309523809523,0.6074368018812463,0.35394265232974953,0.2845441595441595,0.6633136094674557,0.4951343836886006,0.8597175771088814,0.15598290598290598,0.4580563469452359,0.3092087124345196
2019,2019mimus,2019mimus_qm67,qm67,14,24,0,1,0.20562770562770563,0.5937862950058074,0.5989010989010989,0.7315789473684212,0.17772108843537415,0.3746031746031746,0.5123043753020335,0.36464646464646466,0.6626016260162603,0.5666666666666667,0.8105263157894737,0.24126984126984127,0.5777777777777778,0.6123861566484518
2017,2017gal,2017gal_qm45,qm45,284,185,1,0,0.08108015520156095,0.002946593001841621,0.9922299922299923,0.7223257661435535,0.8647688009390136,0.8230574980574982,0.400484770296091,0.04558040468583599,0.019889502762430938,1.0,0.6027235478428535,0.6390070921985814,0.6041666666666666,0.5199161425576518
2017,2017ohcl,2017ohcl_qm14,qm14,305,218,1,0,0.0868307977848614,0.009999999999999998,1.0,0.8404456538347751,0.9184762605815239,0.7181514138035877,0.36759783751868214,0.7332809841643764,0.075,1.0,0.8407314427398109,0.8733552631578947,0.7827898550724638,0.5959982409850483
2019,2019micmp4,2019micmp4_qm3,qm3,105,52,1,0,0.6323853615520282,0.8640873015873015,0.7540453074433656,0.9877777777777776,0.679191128506197,0.6711673699015471,0.9048849513965793,0.3461199294532628,0.8366402116402117,0.5528586839266451,0.9031746031746032,0.3614916286149163,0.42123769338959205,0.1947212993724624
2017,2017ausp,2017ausp_qm68,qm68,90,212,0,1,0.013828689370485038,0.04868154158215011,0.9689199689199688,0.44241184440741915,0.497952497952498,0.5781963470319634,0.4473490727881709,0.0625840447821872,0.5568258651422952,0.9844599844599844,0.5041748423996993,0.6569751569751571,0.793521689497717,0.5395710227014858
2019,2019waspo,2019waspo_qm5,qm5,45,62,0,1,0.18996138996138992,0.7827838827838827,0.42733408323959515,0.8964726631393298,0.1718487394957983,0.6418079096045197,0.6601105007869971,0.24141434667750458,0.828995565837671,0.39180628737197326,0.9389213775178687,0.45842547545333917,0.7143423530577856,0.40878866724486856
2019,2019mishe,2019mishe_qm1,qm1,44,46,0,1,0.3298611111111111,0.6829316088575349,0.5316212438853949,0.9445346320346321,0.31310013717421126,0.4063786008230454,0.4934538292202522,0.5017361111111112,0.807172251616696,0.49423480083857446,0.8027597402597403,0.5823045267489712,0.572530864197531,0.5181091414668056
2017,2017necmp,2017necmp_qm4,qm4,265,299,0,1,0.14835164835164835,0.22054334554334554,1.0,0.6377829820452772,0.8952380952380953,0.71875,0.8300987797791985,0.2865152750063236,0.32967032967032966,1.0,0.8235667217706756,0.8156862745098038,0.5441176470588235,0.6839821809025762
2019,2019flor,2019flor_qm1,qm1,36,30,1,0,0.05877825877825877,0.7057239057239056,0.32265512265512264,0.7363834422657952,0.12289562289562289,0.3759630200308166,0.4378246257256339,0.30264550264550266,0.5925925925925926,0.5915343915343915,0.7748729121278141,0.1759259259259259,0.5649717514124294,0.6043385273449436
2017,2017miann,2017miann_qm2,qm2,200,95,1,0,0.017188693659281894,0.12605042016806722,0.9899446958270488,0.5644685619912706,0.7836912542794896,0.7703435804701627,0.7334412518548493,0.022727272727272724,0.3333333333333333,0.9946581196581197,0.5068125516102396,0.5,0.46400316455696206,0.24852236561396154
