,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
120,2017,2017migay,2017migay_qf3m2,qf3m2,205,311,0,1,0.0553410553410553,0.0,1.0,0.7480288979194887,0.6177606177606179,0.6248477466504264,0.228721258572005,0.3716216216216216,0.0446428571428571,0.9893162393162394,0.5269116216873329,0.891891891891892,0.8678440925700365,0.4963190802743044
126,2017,2017onsc,2017onsc_sf1m2,sf1m2,445,516,0,1,0.0306911160699848,0.6597938144329897,1.0,0.7138810977286476,0.8833792470156108,0.6528925619834711,0.0891072891072889,0.8701529704731413,0.1221252973830293,1.0,0.9313369630973988,0.9696969696969696,0.9184149184149184,0.301039501039501
128,2019,2019cada,2019cada_sf2m2,sf2m2,77,83,0,1,0.1693349753694581,0.8680124223602483,0.5490767735665695,0.9297820823244553,0.4285714285714286,0.6741682974559687,0.5460383698244096,0.367816091954023,0.819957729468599,0.631235827664399,0.8816384180790959,0.4989583333333333,0.9101027397260272,0.6163457890743552
150,2017,2017nysu,2017nysu_qf2m1,qf2m1,235,310,0,1,0.0328390745057411,0.1657601657601657,1.0,0.4737188277560948,0.7478333632179787,0.708487590840532,0.4337224366322332,0.09619341563786,0.3815937149270483,0.9943019943019944,0.5598935226264418,0.8233618233618234,0.8091503267973855,0.3572583252505659
177,2019,2019wowcmp,2019wowcmp_f1m1,f1m1,90,58,1,0,0.908974358974359,0.8908333333333333,0.9485714285714288,0.9547785547785548,0.42997542997543,0.859090909090909,0.6865578865578863,0.4859056541748849,0.8438034188034189,0.5604395604395603,0.913434144203375,0.4446754446754446,0.8637820512820512,0.3349769888231425
192,2019,2019bcvi,2019bcvi_qf4m2,qf4m2,50,68,0,1,0.2769230769230769,0.6946007921617677,0.7019647019647021,0.6813186813186812,0.276068376068376,0.7475728155339807,0.7032187670485542,0.7617647058823529,0.755758807588076,0.7775974025974026,0.8823529411764706,0.5472222222222222,0.7710522558537978,0.0966207759699627
196,2019,2019isde3,2019isde3_f1m2,f1m2,63,68,0,1,0.2928475033738191,0.9116368903911156,0.5923016496465043,0.8174342105263158,0.4112607099143208,0.6579815876324474,0.2880886426592794,0.4586369770580297,0.8775148881377756,0.6379156847342236,0.7349232456140351,0.6283149734802121,0.7970818134445024,0.4411934441366577
207,2019,2019vabrb,2019vabrb_sf1m1,sf1m1,55,58,0,1,0.2625482625482625,0.9071729957805909,0.7312925170068029,0.9485714285714284,0.3221574344023324,0.2812499999999999,0.0664045434687637,0.6771771771771773,0.7316400540525635,0.7522175536881419,0.7594771241830065,0.626984126984127,0.5734613289760349,0.26185764825808
211,2019,2019glbbb,2019glbbb_qf2m2,qf2m2,52,57,0,1,0.1056603773584905,0.7140000000000001,0.519047619047619,0.8843537414965987,0.440251572327044,0.1860465116279069,0.8662162162162163,0.2788259958071279,0.7816666666666668,0.503968253968254,0.8560090702947846,0.3815513626834381,0.1343669250645994,0.5675675675675677
225,2019,2019isde4,2019isde4_sf1m1,sf1m1,67,63,1,0,0.5665294924554184,0.8908641975308643,0.8328328328328327,0.8657407407407408,0.4742351046698873,0.8829205212374416,0.4482996007159575,0.7345679012345679,0.8952777777777778,0.8423423423423424,0.7447916666666666,0.504830917874396,0.688563115487914,0.6022304832713755
232,2019,2019pascs,2019pascs_sf1m4,sf1m4,53,63,0,1,0.3496503496503497,0.9222027972027972,0.6037000973709835,0.923076923076923,0.3333333333333333,0.7765151515151515,0.8883994126284877,0.4195804195804196,0.7298951048951047,0.6669912366114898,0.8520710059171598,0.6923076923076924,0.2904040404040404,0.1512481644640234
244,2019,2019vabrb,2019vabrb_sf1m2,sf1m2,47,74,0,1,0.2625482625482625,0.9071729957805909,0.7312925170068029,0.9485714285714284,0.3221574344023324,0.2812499999999999,0.0664045434687637,0.6771771771771773,0.7316400540525635,0.7522175536881419,0.7594771241830065,0.626984126984127,0.5734613289760349,0.26185764825808
248,2019,2019mxmo,2019mxmo_qf3m1,qf3m1,49,40,1,0,0.0,0.6269956458635705,0.7921440261865794,0.6532356532356532,0.4615384615384615,0.225071225071225,0.3786616841371886,0.2036199095022624,0.8109507954125047,0.4055068836045056,0.8123249299719887,0.5980392156862745,0.8169934640522877,0.320465938536798
249,2017,2017ausc,2017ausc_qf4m1,qf4m1,206,255,0,1,0.16367552045944,0.1481481481481481,0.9517704517704518,0.4429764198550326,0.5672268907563026,0.9029154518950436,0.4603515174244172,0.0747906197654941,0.7314814814814815,0.9946581196581196,0.8387925497752088,0.761029411764706,0.7658163265306124,0.4617589273694131
264,2019,2019onnyo,2019onnyo_f1m1,f1m1,51,56,0,1,0.7361111111111112,0.8109559613319011,0.6915389740173218,0.899641577060932,0.2652631578947368,0.6070718032193886,0.7269912749788907,0.1111111111111111,0.9344790547798064,0.7754830113257828,0.967741935483871,0.304561403508772,0.5754205100379814,0.5370109766394593
276,2017,2017ohsp,2017ohsp_sf2m3,sf2m3,308,255,1,0,0.5095238095238096,0.1166666666666666,1.0,0.917470525187567,0.8216216216216217,0.9343522561863176,0.3618848653667599,0.071078431372549,0.0,0.9893162393162394,0.6974457789546685,0.8648648648648649,0.8083704369666352,0.2264050466983452
295,2017,2017tur,2017tur_sf1m3,sf1m3,236,331,0,1,0.1064356435643564,0.0021639617145235,1.0,0.6579392277815855,0.8862745098039216,0.5603864734299518,0.047831933994839,0.3461706464764123,0.0315047367261511,1.0,0.8448709161526158,0.8027681660899654,0.7271952259164536,0.0782902627848651
296,2019,2019mimm,2019mimm_qf1m3,qf1m3,-1,-1,0,0,0.6785584604212055,0.8245614035087718,0.8519568469958263,0.9558746816410446,0.714522677757972,0.7726098191214469,0.7884847130825682,0.9060457516339868,0.8947368421052632,0.925053153791637,0.9420049710024854,0.6904337492572786,0.6925444596443229,0.8218529125030466
319,2019,2019gal,2019gal_qf4m2,qf4m2,72,76,0,1,0.7555555555555555,0.6606606606606608,0.772003745318352,0.7944444444444444,0.5209643605870021,0.7135416666666666,0.5188729399255717,0.6238095238095239,0.8172458172458174,0.6776350989834136,0.919047619047619,0.7232704402515724,0.5349702380952381,0.285714285714286
341,2017,2017mitry,2017mitry_qf3m2,qf3m2,327,305,1,0,0.264281752634498,0.1839904420549581,0.9952516619183286,0.8243634259259259,0.9246913580246912,0.8917089678511,0.3938145378706958,0.1148086522462562,0.0770609318996415,0.993894993894994,0.8809523809523809,0.8333333333333334,0.8423978728547258,0.420745133090624
357,2019,2019mawne,2019mawne_qf2m1,qf2m1,74,74,0,0,0.24,0.69187675070028,0.7531250000000002,0.924315619967794,0.4711755233494363,0.6192129629629629,0.5099501342539314,0.476470588235294,0.8296259680342725,0.7803308823529412,0.8752486501847115,0.5399261153736857,0.8813316993464051,0.3342133170874793
363,2019,2019inwla,2019inwla_qf1m1,qf1m1,65,82,0,1,0.3809523809523809,0.9471947194719472,0.5680272108843537,0.9754901960784316,0.3273809523809524,0.7086302454473475,0.405706727135298,0.7953216374269005,0.8287953795379538,0.8005952380952381,0.8449754901960785,0.3020833333333333,0.3269992082343626,0.1939897486772479
371,2019,2019migrg,2019migrg_qf3m2,qf3m2,43,57,0,1,0.3123123123123122,0.8093827160493828,0.605475040257649,0.9204389574759944,0.441358024691358,0.5902285263987391,0.1420441507182523,0.180999180999181,0.92,0.4795783926218708,0.9629629629629632,0.5370370370370371,0.7820760799484203,0.0900829859937666
373,2017,2017mdbet,2017mdbet_qf3m2,qf3m2,145,355,0,1,0.0317460317460317,0.0,0.9816849816849818,0.2939433838051349,0.7619047619047619,0.4731825114387391,0.2994982632188342,0.0467836257309941,0.0,0.9910031488978858,0.8832565284178188,0.8947368421052632,0.5715489792095897,0.3717930488126914
379,2019,2019milak,2019milak_qf3m2,qf3m2,54,54,0,0,0.1433962264150943,0.6897043832823649,0.52562358276644,0.7604938271604939,0.3799999999999999,0.1929824561403508,0.5071559633027521,0.3459119496855345,0.6949943666505716,0.7857142857142857,0.8148148148148149,0.4714285714285713,0.3767313019390581,0.7148881377756319
383,2017,2017flwp,2017flwp_qf2m2,qf2m2,190,256,0,1,0.4848089763344001,0.1424501424501424,0.9857549857549858,0.5974914877353901,0.7363576594345824,0.7212166918049271,0.4207612703880756,0.0884780003424071,0.1831275720164609,0.98670465337132,0.8669075579644684,0.8717948717948718,0.8914306463326072,0.2217639918029337
388,2017,2017miwmi,2017miwmi_sf1m1,sf1m1,299,450,0,1,0.0787037037037037,0.0673952641165755,1.0,0.7214419084246022,0.7959022852639874,0.6709401709401709,0.1536585365853658,0.0482456140350877,0.0405522001725625,1.0,0.8924003009781791,0.843598357596118,0.5020242914979757,0.3123234916559692
410,2017,2017nysu,2017nysu_qf3m2,qf3m2,265,336,0,1,0.0020180436847103,0.031080031080031,0.9934253780407628,0.723841376015289,0.8494411571334649,0.7647058823529411,0.3167201372826981,0.9092399691358024,0.0630075262428203,0.9946581196581196,0.7007313795083251,0.941239316239316,0.7407727797001153,0.2732332021072252
419,2017,2017txsa,2017txsa_f1m3,f1m3,260,280,0,1,0.0760233918128654,0.0,1.0,0.6371558034158243,0.8180451127819547,0.768288646143661,0.4583747521515637,0.0762677277828792,0.3553909465020575,1.0,0.7303944522487568,0.764983164983165,0.6442411536751159,0.6312738535746311
423,2017,2017txsa,2017txsa_qf2m1,qf2m1,255,205,1,0,0.0533459595959596,0.001574074074074,0.9946581196581196,0.6131346578366447,0.8476190476190476,0.7327044025157233,0.197934552065448,0.398989898989899,0.0193732193732193,0.9868507560815254,0.5878757004584818,0.797069597069597,0.7000483792936624,0.4205972460694205
430,2017,2017onlon,2017onlon_f1m2,f1m2,255,258,0,1,0.0929696504033807,0.0,0.9955015744489428,0.8592411260709915,0.9268292682926828,0.8185978780944456,0.467227269314513,0.0832372903060571,0.4166666666666667,1.0,0.7915299877600979,0.7506775067750678,0.7475903196726995,0.7127712290712515
433,2017,2017mokc,2017mokc_sf2m3,sf2m3,305,0,1,0,0.0466604244694132,0.0625,1.0,0.6516772920461444,0.888671875,0.6739473684210525,0.4980657154340837,0.0171844018506278,0.0392156862745098,1.0,0.5950033929783206,0.9160539215686272,0.7228482972136222,0.2857007754870437
438,2019,2019mimar,2019mimar_qf4m1,qf4m1,72,95,0,1,0.5340659340659341,0.7581699346405228,0.6994285714285713,0.9619047619047616,0.546583850931677,0.1986062717770034,0.2968952134540747,0.8923076923076922,0.8870733478576617,0.8959999999999999,0.9555555555555556,0.5990338164251208,0.5718157181571816,0.3570504527813707
461,2017,2017iri,2017iri_qf2m1,qf2m1,355,446,0,1,0.3253927153461073,0.6989664082687339,1.0,0.8621944877795112,0.9142857142857144,0.8250000000000001,0.4055961070559609,0.4773618406451135,0.9977851605758582,1.0,0.8428794294628928,0.8653061224489794,0.9142857142857144,0.0914841849148418
466,2017,2017bc,2017bc_qf3m3,qf3m3,398,326,1,0,0.1278683574879227,0.0038194444444444,1.0,0.6719887190684135,0.7196969696969696,0.7101449275362319,0.1140749148694664,0.0827294685990338,0.0,1.0,0.5265647743813683,0.8264462809917356,0.7470355731225297,0.2138410208784781
474,2019,2019vahay,2019vahay_sf2m3,sf2m3,49,85,0,1,0.2166666666666666,0.6877192982456141,0.4533333333333333,0.6878048780487805,0.5381818181818182,0.3916666666666666,0.4447730749617544,0.6666666666666666,0.8304093567251463,0.7841269841269841,0.8252032520325203,0.4484848484848485,0.5925925925925926,0.0773414924358323
478,2017,2017ausp,2017ausp_qf3m1,qf3m1,285,265,1,0,0.0431716546267629,0.1045751633986928,1.0,0.6032786428978975,0.7617617617617617,0.7251395230847285,0.1918385994850334,0.0808174281858492,0.0575975748389541,0.9934253780407628,0.5917453731506251,0.621869121869122,0.5913085202468764,0.5488819923915095
481,2017,2017nyro,2017nyro_sf1m2,sf1m2,293,305,0,1,0.3386243386243386,0.2108843537414966,1.0,0.7417761625198024,0.7904761904761904,0.8000000000000002,0.4859519565401919,0.0703703703703703,0.0,1.0,0.8607305936073059,0.8583333333333334,0.6916666666666668,0.46312801214762
498,2017,2017nytr,2017nytr_qf1m2,qf1m2,265,366,0,1,0.0652512894326496,0.218694885361552,0.993894993894994,0.6530820917323984,0.7988721804511277,0.8017241379310344,0.3831761712318518,0.5591939546599497,0.0551924473493101,0.9899446958270488,0.8629856850715746,0.8859649122807016,0.8747464503042596,0.46990147653134
505,2019,2019gacol,2019gacol_sf1m1,sf1m1,42,84,0,1,0.2040441176470588,0.8571428571428572,0.5009765625,0.8929487179487179,0.21875,0.6521739130434784,0.1418355184743739,0.6225490196078431,0.791005291005291,0.8151041666666666,0.7658119658119658,0.4861111111111111,0.6618357487922706,0.5559087096631791
513,2019,2019mawne,2019mawne_f1m2,f1m2,54,89,0,1,0.2684210526315789,0.8627450980392157,0.6167763157894738,0.9290617848970252,0.5603864734299516,0.7620614035087718,0.2706559263521287,0.7499999999999999,0.8899782135076252,0.8802083333333334,0.8980139559849704,0.6221148684916801,0.544945987654321,0.6974640924008012
515,2017,2017nhgrs,2017nhgrs_qf1m1,qf1m1,255,395,0,1,0.0374753451676528,0.3447293447293448,0.9612097304404996,0.4942612942612942,0.574108818011257,0.4163292847503374,0.3856352464241099,0.0445344129554655,0.0,0.9910031488978858,0.7725981620718464,0.8087291399229781,0.7382271468144045,0.6488669469497411
519,2019,2019mxmo,2019mxmo_f1m1,f1m1,50,62,0,1,0.2036199095022624,0.8109507954125047,0.4055068836045056,0.8123249299719887,0.5980392156862745,0.8169934640522877,0.320465938536798,0.4807692307692306,0.8742138364779874,0.8776595744680851,0.8234126984126983,0.625,0.6898148148148149,0.24171469740634
526,2019,2019mibel,2019mibel_qf3m2,qf3m2,61,70,0,1,0.1333333333333333,0.4601139601139601,0.7730560578661844,0.8647342995169082,0.3362637362637362,0.8685714285714287,0.6968139773895169,0.4839506172839507,0.8395061728395062,0.7067510548523207,0.9468599033816424,0.6150997150997152,0.6466666666666666,0.5627498001598722
529,2019,2019ndgf,2019ndgf_qf3m3,qf3m3,51,66,0,1,0.1567814901148234,0.8907758907758908,0.4398117605664775,0.8634032634032632,0.3502747252747253,0.8627622377622378,0.8244733323103229,0.2304526748971193,0.6920634920634922,0.540041928721174,0.8711111111111111,0.625,0.4208333333333332,0.5109717868338556
538,2019,2019nccmp,2019nccmp_qf1m1,qf1m1,73,88,0,1,0.4078341013824884,0.9123649459783914,0.6542857142857142,0.9169435215946844,0.4842615012106537,0.6255144032921812,0.5025005435964341,0.8494623655913979,0.9088079676314972,0.8733333333333332,0.8798449612403102,0.4921531701192718,0.7791495198902606,0.8849991544055476
558,2019,2019onto1,2019onto1_qf2m2,qf2m2,73,53,1,0,0.508235294117647,0.8976608187134504,0.5941770647653001,0.8665814151747657,0.2561669829222011,0.5383375689580362,0.1269656377402448,0.1519999999999999,0.7356725146198829,0.6902356902356903,0.9729468599033816,0.5548387096774193,0.5820161573586232,0.421122112211221
566,2017,2017nyny,2017nyny_qf4m1,qf4m1,210,258,0,1,0.033250817517802,0.083028083028083,0.9934253780407628,0.4844992405968016,0.7112010796221323,0.4373396110368815,0.2930690478526803,0.1169298768375049,0.1517857142857143,0.9893162393162394,0.8070557491289199,0.8388157894736841,0.6755238489109457,0.2958492787753897
570,2019,2019txri,2019txri_qf2m2,qf2m2,70,61,1,0,0.5781882591093117,0.7334538680692527,0.7848454963839578,0.8618233618233618,0.4493114909781576,0.753393665158371,0.4022829379559038,0.472488038277512,0.6495726495726496,0.6993006993006995,0.8271604938271605,0.4292929292929293,0.7112299465240642,0.4939288761116758
583,2019,2019hop,2019hop_qf1m2,qf1m2,68,94,0,1,0.3888888888888889,0.8007518796992481,0.624223602484472,0.9055555555555556,0.8033033033033034,0.615009746588694,0.3725205611998065,0.8686868686868686,0.7543859649122807,0.917184265010352,0.9148148148148146,0.6356356356356356,0.6523716699155296,0.2838251894855668
590,2019,2019mabos,2019mabos_qf1m2,qf1m2,40,79,0,1,0.1953781512605041,0.6980392156862746,0.4124794745484401,0.7824967824967826,0.189695550351288,0.8804610024122219,0.7191174102109841,0.7892156862745098,0.7930283224400871,0.6865900383141762,0.836836836836837,0.5901639344262296,0.8369814467375444,0.6332205937617437
591,2017,2017hop,2017hop_qf1m1,qf1m1,401,345,1,0,0.2034044386985563,0.1269841269841269,1.0,0.7467181467181466,0.8641975308641975,0.7896709704289879,0.2356067316209034,0.5625942684766213,0.0,1.0,0.7294294294294295,0.8847736625514404,0.552964042759961,0.1664206278909558
597,2019,2019miken,2019miken_qf1m2,qf1m2,46,91,0,1,0.2338217338217338,0.8327979712595096,0.4621342512908777,0.8914901523597175,0.456043956043956,0.770587437254104,0.448304383788255,0.7191358024691358,0.7717948717948717,0.8373493975903615,0.954374664519592,0.5740740740740741,0.8422496570644719,0.3655913978494623
639,2019,2019gafor,2019gafor_qf1m1,qf1m1,40,66,0,1,0.1766381766381766,0.5318822203437589,0.7684227537168714,0.9285482450039412,0.2772283272283272,0.6987179487179488,0.5955851728446482,0.3040935672514619,0.8794871794871795,0.5727554179566563,0.9400399733510992,0.7055555555555556,0.4956140350877192,0.6743900567745896
664,2019,2019mabri,2019mabri_sf2m1,sf2m1,79,59,1,0,0.5986842105263159,0.8001784121320249,0.8532388663967612,0.90802764486975,0.4714285714285715,0.6703078450844092,0.2944727409922655,0.4852941176470589,0.7657028913260219,0.7058823529411765,0.915032679738562,0.6067226890756303,0.7158712541620421,0.2277742638273948
687,2019,2019mibg,2019mibg_qf4m3,qf4m3,49,59,0,1,0.5222222222222223,0.749271743653766,0.6978939724037764,0.9203703703703704,0.2835648148148148,0.7530864197530865,0.6329218106995884,0.7585185185185185,0.8580108198085724,0.7087872185911402,0.8533333333333332,0.4055555555555555,0.5648148148148148,0.5333333333333335
691,2019,2019ausp,2019ausp_sf1m1,sf1m1,52,48,1,0,0.4983333333333333,0.8644278606965173,0.7430555555555555,0.9304435483870968,0.3772522522522523,0.7711111111111112,0.3008033491740216,0.7999999999999999,0.8534251817833907,0.6794871794871794,0.935483870967742,0.505890505890506,0.812991452991453,0.4048949466464742
711,2019,2019cmpmi,2019cmpmi_f1m1,f1m1,101,107,0,1,0.7777777777777778,0.875,0.949074074074074,0.8000000000000002,0.6354166666666666,0.0,0.6675257731958766,1.0,0.921875,0.9143518518518516,1.0,0.6041666666666666,0.4285714285714286,0.6417525773195877
718,2017,2017mabos,2017mabos_qf2m4,qf2m4,330,270,1,0,0.0256956160788409,0.036036036036036,0.9952516619183286,0.8407905663511045,0.7703703703703703,0.6149870801033591,0.2660294703305461,0.0311972764521571,0.0,1.0,0.4789237668161434,0.8571428571428571,0.6860465116279069,0.6529271206690564
724,2019,2019tes,2019tes_qf3m2,qf3m2,100,57,1,0,0.6475885569867991,0.7871580075391176,0.7720549441682341,0.9499748617395676,0.4235168426344897,0.8465662942591439,0.4471489508805936,0.7362707535121329,0.7606751620836127,0.6970164609053496,0.9357142857142856,0.5248015873015873,0.7946963216424295,0.4422464756707593
785,2019,2019qcqc,2019qcqc_qf4m1,qf4m1,53,68,0,1,0.2625152625152625,0.7318007662835249,0.4710242587601079,0.8099141295862607,0.4978694774613141,0.4347262714609654,0.6634943092360122,0.4938271604938271,0.8384418901660281,0.5496156533892383,0.8919247115968427,0.6802721088435373,0.5123771730914589,0.6677699290654108
803,2019,2019mdowi,2019mdowi_sf1m2,sf1m2,62,66,0,1,0.3831932773109243,0.9056493884682584,0.5316821465428277,0.8732565191024864,0.4411764705882353,0.526567494777115,0.2648406750417855,0.911484593837535,0.8575238328786439,0.6980609418282548,0.7483536008000596,0.7035603715170279,0.7584013268843784,0.3330032094848645
819,2019,2019arc,2019arc_qf2m1,qf2m1,130,101,1,0,0.7639759225568806,0.9415553661077958,0.8830606046149198,0.9568627450980391,0.7731523378582201,0.6652996710666838,0.2869986805363769,0.8744923461418308,0.7966510140423185,0.9263621617636216,0.9554001554001552,0.5532006455083378,0.6718695248107013,0.2121503952489861
821,2017,2017alhu,2017alhu_qf3m3,qf3m3,255,341,0,1,0.0214881700765801,0.1124896608767576,0.9934253780407628,0.7344322344322345,0.860897435897436,0.5046434203609603,0.135103475204998,0.0842583690236867,0.4437275985663082,0.9949723479135244,0.8512605042016806,0.9916666666666668,0.7499218366161955,0.3828008360704687
836,2019,2019nhgrs,2019nhgrs_qf1m1,qf1m1,38,77,0,1,0.2409297052154194,0.6565528866413822,0.6091954022988505,0.7019704433497539,0.226890756302521,0.5570117955439057,0.4209045031055904,0.4872134038800705,0.8967551622418878,0.7718177948063006,0.8331204767986377,0.6568627450980392,0.5916703072666375,0.6599486714975848
837,2019,2019mxto,2019mxto_qf1m2,qf1m2,56,70,0,1,0.0467980295566502,0.729753215154675,0.5016501650165016,0.8336008560727662,0.3218864468864468,0.5725623582766439,0.399905175243444,0.8620689655172414,0.9343065693430658,0.7194719471947195,0.8239700374531836,0.5064102564102563,0.5873015873015873,0.4403880520806738
841,2019,2019isde4,2019isde4_f1m3,f1m3,58,79,0,1,0.4366471734892787,0.9288888888888888,0.7093409198672357,0.8387314439946018,0.5845410628019323,0.426581224771867,0.4215743820517834,0.5665294924554184,0.8908641975308643,0.8328328328328327,0.8657407407407408,0.4742351046698873,0.8829205212374416,0.4482996007159575
847,2017,2017mnri,2017mnri_f1m1,f1m1,319,305,1,0,0.6778309409888358,0.2121212121212121,1.0,0.8385416666666666,0.8168642951251647,0.7237491190979565,0.2698922698922701,0.0497076023391812,0.0,1.0,0.884548611111111,0.8454106280193235,0.6156330749354005,0.1084199584199585
867,2017,2017micmp3,2017micmp3_f1m3,f1m3,255,278,0,1,0.0230145553886561,0.0607315389924085,1.0,0.8112227561768846,0.9243498817966902,0.7636603028308097,0.3490386011841438,0.7094631986718317,0.0115942028985507,1.0,0.9378185524974516,0.9826241134751772,0.6783410138248849,0.5081069579402796
870,2019,2019cmpmi,2019cmpmi_sf1m1,sf1m1,98,98,0,0,0.8296296296296296,0.925,0.925925925925926,1.0,0.4499999999999999,0.7714285714285715,0.8247422680412376,1.0,0.921875,0.9143518518518516,1.0,0.6041666666666666,0.4285714285714286,0.6417525773195877
889,2019,2019ndgf,2019ndgf_qf1m2,qf1m2,60,104,0,1,0.1481481481481481,0.8253968253968255,0.5576519916142558,0.95,0.5133928571428572,0.5052083333333334,0.2951933124346919,0.8144517066085695,0.8037464985994398,0.8840177580466149,0.9223039215686274,0.6197478991596639,0.4542738970588235,0.3437327125207451
890,2019,2019flwp,2019flwp_f1m1,f1m1,70,109,0,1,0.5057471264367817,0.8743589743589745,0.6693989071038252,0.902222222222222,0.4833333333333333,0.7450549450549451,0.214528944381385,0.7739463601532567,0.843019943019943,0.8852459016393444,0.8355555555555556,0.5444444444444445,0.887912087912088,0.3507377979568672
916,2017,2017njtab,2017njtab_sf1m3,sf1m3,261,255,1,0,0.8064046579330423,0.1050964187327823,1.0,0.8435045662100457,0.8754901960784314,0.64,0.3905438644438374,0.0582241630276564,0.1167737985919804,1.0,0.7287671232876711,0.7795933188090052,0.763888888888889,0.3178160395979476
920,2017,2017vabla,2017vabla_f1m1,f1m1,221,280,0,1,0.0244124462098642,0.7141350210970465,0.9770080471834858,0.3394700743628618,0.953560371517028,0.4865026812600025,0.0696791987783177,0.0457905770716098,0.0879043600562588,0.9857549857549858,0.2704353476283301,0.8163054695562435,0.7052510220644564,0.2187841850289107
924,2017,2017wimi,2017wimi_qf2m2,qf2m2,308,327,0,1,0.1028719397363465,0.2015503875968992,1.0,0.7390691114245417,0.90625,0.5740740740740741,0.2832527581504896,0.3554300062774638,0.0373241458512776,1.0,0.9158439116126,0.861111111111111,0.8641975308641975,0.3065989008718646
925,2019,2019waamv,2019waamv_qf3m2,qf3m2,44,64,0,1,0.1959183673469388,0.5956639566395663,0.7654320987654321,0.8701388888888889,0.2745098039215686,0.7186333620442147,0.4403872752420472,0.419047619047619,0.7711382113821138,0.8703703703703703,0.6671875000000002,0.5049019607843137,0.6050818260120585,0.6804979253112035
